sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
314,Quartair,"(7.2, 7.8]",Quartair,0.998988011662742,5.70363668961155e-07,3.14267790909209e-06,1.06916545731734e-06,1.19984624269914e-05,1.13913689129449e-05,7.27763573440249e-06,3.99245717247108e-05,2.25599773736368e-05,4.6842032211679e-05,3.38679026539614e-05,0.000304483250694812,0.000305611821808338,0.000223249106680321
314,Quartair,"(7.8, 8.4]",Quartair,0.999121013374669,5.06103783182608e-07,8.27839927376055e-07,1.13643211351459e-06,4.97151967280805e-06,1.38094464655945e-05,2.18990916784046e-06,1.35950285448088e-05,1.44961273769887e-05,3.07236576781986e-06,0.000148934087074603,0.000197647145214282,0.000280190835543072,0.000197609784679285
314,Quartair,"(8.4, 9.0]",Quartair,0.997148438941533,2.91129078649808e-06,1.80063952794949e-06,4.42190164188452e-06,5.08869564814583e-06,2.27014583693206e-05,1.34507280162285e-05,0.000311397846029262,0.000123864088068465,1.39614679831837e-05,0.000306474008727843,0.000817059128244997,0.000319543495279131,0.000908886310144428
314,Quartair,"(9.0, 9.6]",Quartair,0.996342295494306,2.71226843231362e-06,1.32346891984071e-06,4.56493737188993e-06,1.98118317066725e-06,2.93517853456043e-06,1.65037178873741e-05,0.000508336507664357,0.000215405836123198,4.48682653654831e-06,2.58665681359674e-05,0.000568305914380355,6.47295837155082e-05,0.00224055251482171
314,Quartair,"(9.6, 10.2]",Quartair,0.981067016015969,5.44119587290321e-06,3.78460675406481e-06,6.88127429638487e-06,5.38726873824208e-06,6.17273854509442e-06,4.08876237470267e-05,0.00113556790649202,0.000608033516374904,1.16380854746703e-05,2.53470446019644e-05,0.00141040832988205,7.40695574364387e-05,0.0155993648358153
314,Quartair,"(10.2, 10.8]",Quartair,0.896171265561361,8.58555961582576e-06,4.15025680084928e-06,9.77651644445367e-06,5.68734886098393e-06,8.18831459587338e-06,6.25911287166516e-05,0.00100321627319279,0.000996184873725017,1.31863774273171e-05,4.49828260892415e-05,0.000508088356965065,6.71361783112723e-05,0.101096960427894
314,Quartair,"(10.8, 11.4]",Quartair,0.84084999148908,1.31194810090266e-05,7.75802641259737e-06,1.70714242963057e-05,1.30323124307951e-05,1.65406507304281e-05,0.000176777116620723,0.00205176304326611,0.00146956035631919,1.99362253425228e-05,5.61993217671804e-05,0.00233949460727996,0.000127901124355072,0.15284085482109
314,Quartair,"(11.4, 12.0]",Quartair,0.892072574157092,1.26251187925236e-05,5.78262621605137e-06,1.40148390152807e-05,1.4281249431019e-05,8.84248226788551e-06,8.07663989386854e-05,0.00190940056762227,0.000531155291309072,2.38764532336447e-05,0.000105054391270144,0.0112213008862421,0.00010619426158909,0.0938941312769802
314,Quartair,"(12.0, 12.6]",Mons_en_Pevele,0.47825551314719,2.53615826200436e-05,8.28974014449304e-06,2.15811907599549e-05,1.78293272319177e-05,3.6523646227047e-05,0.000963263211729509,0.00483681515430454,0.000675839641340749,0.000175000221437664,0.000196024635491541,0.0227696262637147,0.0014445733705879,0.49057375886722
314,Quartair,"(12.6, 13.2]",Quartair,0.677008864210545,2.65045394919706e-05,8.9752059769355e-06,1.87733110319228e-05,1.44042929868871e-05,2.7439589178232e-05,0.00154362753788713,0.00403604424664061,0.0016205780464514,0.000141013627191384,0.000200947672379378,0.0062617125296929,0.000603067647241287,0.308488047543305
314,Quartair,"(13.2, 13.8]",Mons_en_Pevele,0.161523685502182,1.89062152827179e-05,7.01591462559893e-06,1.42870395225519e-05,8.82509636639642e-06,2.00681014985394e-05,0.000749342620325192,0.00147946972988272,0.00181955045470243,0.000101100288981481,0.000172890118946638,0.00547349780676723,0.000334174087374042,0.828277187023543
314,Quartair,"(13.8, 14.4]",Mons_en_Pevele,0.440597988849102,4.90332929338156e-05,1.75620825212789e-05,3.7011725243264e-05,2.6624397252391e-05,4.62893755780678e-05,0.00221228688656365,0.00698352017197809,0.00365404450992106,0.000169563249965298,0.000236174928736585,0.021535116033144,0.000498953858062971,0.523935830638998
314,Quartair,"(14.4, 15.0]",Quartair,0.597979297236184,2.84322433423087e-05,9.8508170049269e-06,3.89687889323768e-05,3.9817076111312e-05,3.02870284439112e-05,0.000703788262200103,0.00376092286735694,0.00204011341174425,0.00216072910156938,0.000303356238192799,0.0424407966313116,0.000969072938131757,0.349494567359474
314,Mont_Panisel,"(14.4, 15.0]",Quartair,0.597979297236184,2.84322433423087e-05,9.8508170049269e-06,3.89687889323768e-05,3.9817076111312e-05,3.02870284439112e-05,0.000703788262200103,0.00376092286735694,0.00204011341174425,0.00216072910156938,0.000303356238192799,0.0424407966313116,0.000969072938131757,0.349494567359474
314,Mont_Panisel,"(15.0, 15.6]",Mont_Panisel,0.0196932658814161,1.46763369956975e-05,1.78663097312778e-05,0.000141742827222055,0.000109682384845883,0.000192396937195501,0.000910424526687982,0.000728811529034453,0.000427605712321108,0.0116056418913335,0.00895024867337432,0.635754148855893,0.193619680609121,0.127833807524829
314,Mont_Panisel,"(15.6, 16.2]",Aalbeke,0.00171402957132368,6.85694572785839e-06,5.46095194144623e-06,4.33099573510183e-05,0.000151914132016073,4.88877723046102e-05,0.00011838038894579,0.0001831589203435,9.55193528255026e-05,0.00449950431162335,0.0070401401847285,0.278382679549614,0.682237864383563,0.0254722935776915
314,Mont_Panisel,"(16.2, 16.8]",Mont_Panisel,0.00186033371186622,1.34089028813191e-05,1.14018250057488e-05,2.83063401815756e-05,5.47787081713519e-05,0.00040537683004153,0.000507175427781318,0.000298528016554798,0.000162324258262316,0.000198791836698683,0.00197069996702807,0.907350851678815,0.0315811632146131,0.0555568592820996
314,Mont_Panisel,"(16.8, 17.4]",Mont_Panisel,0.000492792007739731,2.42820281759796e-06,5.12519326693857e-06,3.11944715226588e-06,2.31846884188492e-05,2.49569169441201e-05,0.00011972527973062,5.44510481101936e-05,5.8422868727024e-05,2.66360873210712e-05,6.7538136355241e-05,0.987978839829647,0.000268587376566338,0.0108741929172029
314,Mont_Panisel,"(17.4, 18.0]",Mont_Panisel,0.000214737460576195,1.80189721865682e-06,1.64954831719478e-06,1.11239814042145e-05,7.63818640868528e-06,2.09091557205767e-05,7.19951710042293e-05,4.06240660063119e-05,3.93030660908831e-05,3.53773193766047e-05,0.000252160536470527,0.98422992436531,0.00488857061411789,0.0101841846319778
314,Mont_Panisel,"(18.0, 18.6]",Mont_Panisel,0.000162592164804494,1.89799839960686e-06,1.39226973456385e-06,4.96332168422817e-06,3.14543380526372e-05,1.41406522999473e-05,0.000104175050027127,3.81556647034436e-05,5.62585507953585e-05,3.4379054343179e-05,0.000126029959062963,0.982956265132314,0.00107998486213483,0.0153883109816434
314,Mont_Panisel,"(18.6, 19.2]",Mont_Panisel,0.00029000329576151,2.56794785483765e-06,3.17164138036384e-06,5.09104876128255e-06,1.56012151902003e-05,1.19609376018369e-05,0.000112831944282998,5.86760295601465e-05,4.98686974021616e-05,3.21159824922375e-05,0.000133781870559854,0.982270216010225,0.000594572992032756,0.0164195403868952
314,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,0.000145437570666891,1.45750956660697e-06,1.99201788636104e-06,3.86966466304715e-06,1.14849767894451e-05,1.08431962939288e-05,9.93504304661588e-05,2.6245370676214e-05,3.30742510933778e-05,1.11373554936714e-05,6.80449187381308e-05,0.991698510834846,0.000437765592342742,0.00745078631047759
314,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.000253110335277126,1.54453684281525e-06,2.44613401652976e-06,4.82355908244192e-06,1.27881640678095e-05,1.5031284126299e-05,4.52560179013313e-05,2.81592094305946e-05,3.09824435938841e-05,2.38657326264764e-05,8.49021750405473e-05,0.98862169454792,0.00523299376428593,0.00564240209578851
314,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.000535081384608189,4.34533853477272e-06,6.53806101972513e-06,1.62296870032666e-05,2.46944684464143e-05,1.84806139631401e-05,4.37783173440848e-05,0.00012995754724456,8.48667155582209e-05,3.671470338253e-05,0.000320604624032394,0.95639762661573,0.0230989100404535,0.0192821718826791
314,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.00232148229819732,1.06999229309151e-05,3.16053567918293e-05,4.73471324853573e-05,4.60532784873783e-05,7.46221499742396e-05,7.35137141799013e-05,0.000247963560845788,0.000382570069701348,7.78638388702952e-05,0.000364331200626247,0.627351402384023,0.219779020781727,0.14919152431116
314,Mont_Panisel,"(21.6, 22.2]",Aalbeke,0.000338660106964036,2.34936408487164e-06,2.3255306819393e-06,1.82327438637199e-05,2.65673954907101e-05,3.84082952453572e-05,2.65044844077831e-05,6.39207733342967e-05,4.22506453427816e-05,5.00343190110621e-05,0.000415618330611705,0.0248423283910262,0.956672562442494,0.0174602371774411
314,Mont_Panisel,"(22.2, 22.8]",Aalbeke,0.000110485701626995,9.62247327318264e-07,6.53363946364536e-07,7.60507938155043e-06,5.25516706803654e-06,5.06953632081506e-06,7.02875629877995e-06,2.88680302180017e-05,1.6319623412939e-05,9.8451460853905e-06,9.86767686362069e-05,0.00811474812332957,0.986016585445121,0.00557789701122668
314,Aalbeke,"(22.2, 22.8]",Aalbeke,0.000110485701626995,9.62247327318264e-07,6.53363946364536e-07,7.60507938155043e-06,5.25516706803654e-06,5.06953632081506e-06,7.02875629877995e-06,2.88680302180017e-05,1.6319623412939e-05,9.8451460853905e-06,9.86767686362069e-05,0.00811474812332957,0.986016585445121,0.00557789701122668
314,Aalbeke,"(22.8, 23.4]",Aalbeke,0.000145986741009425,1.09536462768441e-06,7.64767755286255e-07,6.6990233502371e-06,4.73012892196562e-06,9.87838112653941e-06,6.08212308956401e-06,2.77623169459389e-05,1.98873207891187e-05,1.0430717250016e-05,0.000136479915817259,0.00403181188728866,0.980993299986106,0.0146050913259226
314,Aalbeke,"(23.4, 24.0]",Aalbeke,9.3378577777738e-05,6.14197453121452e-07,4.25619551945845e-07,6.37465357436876e-06,2.98528609885406e-06,3.31496947355538e-06,3.09086052057609e-06,2.80591103060064e-05,1.27672045707481e-05,2.32010179558533e-05,0.000106471977134062,0.000985387329214167,0.98995301614892,0.00878091304744906
314,Aalbeke,"(24.0, 24.6]",Aalbeke,0.0001116289812197,8.71793373261453e-07,4.92082885747895e-07,6.61803488758384e-06,5.58487058550553e-06,3.65171058005322e-06,4.94552189502357e-06,2.42373588515173e-05,1.71222697719666e-05,1.86437623204485e-05,9.9433830583025e-05,0.00331378785468224,0.98032753249733,0.0160654494310339
314,Aalbeke,"(24.6, 25.2]",Aalbeke,0.000152230584998771,1.13458796272121e-06,9.91664711921764e-07,6.50144209548433e-06,9.44280559287064e-06,5.25705415933881e-06,9.30571458014477e-06,3.49545188376068e-05,1.72894156994098e-05,4.49258594286923e-05,0.000144563282926491,0.00644286341782168,0.979798013898385,0.0133325257528003
314,Aalbeke,"(25.2, 25.8]",Aalbeke,0.000488266051193603,3.29016665298566e-06,2.61025278127319e-06,2.18956025997895e-05,4.1113034130757e-05,2.53560913047149e-05,2.03207505396333e-05,7.96435482182434e-05,0.000129062806039151,0.000124800631277219,0.000254716677561138,0.0206340716373449,0.895498137146416,0.0826767156039406
316,Quartair,"(0.6, 1.2]",Quartair,0.988884565304616,8.68339508309988e-07,6.45947162967898e-06,5.09627611138877e-06,4.51940764202252e-05,3.88667812093878e-05,5.90083144851118e-06,3.10640778849862e-05,0.000143654223957716,0.000136929028305622,0.000150288318910167,0.000250102218659349,0.0102772711601693,2.37398911691038e-05
316,Quartair,"(1.2, 1.8]",Quartair,0.998470404529395,7.06262622238296e-07,6.15228620231236e-06,1.36392947116678e-06,1.08509867073808e-05,1.2256749446374e-05,5.27493270579514e-06,1.75215601106834e-05,8.98638816735403e-05,1.04081720691853e-05,2.22707447870748e-05,0.00018516974236157,0.00114684532775701,2.09108946908706e-05
316,Quartair,"(1.8, 2.4]",Quartair,0.99935462117609,8.71688813612661e-07,4.7243257981332e-06,3.21532614278882e-06,3.2737239218269e-05,7.55512859734733e-06,4.62795421853589e-06,2.90490023619168e-05,8.76190886760578e-05,4.58327035576723e-06,2.19223479878469e-05,0.00029628531436152,0.000125494087939059,2.66940494390188e-05
316,Quartair,"(2.4, 3.0]",Quartair,0.99788452782635,2.12290906317467e-06,4.78163465128707e-06,9.84941290720643e-06,7.97248652974664e-06,2.55983332333404e-05,1.22550068331989e-05,5.07143770209293e-05,0.000194654195364126,9.09889441273214e-06,0.000103447795445808,0.00145402974322546,0.000183262020529216,5.76853644338085e-05
316,Quartair,"(3.0, 3.6]",Quartair,0.997650284628039,2.12287996901181e-06,1.18921456078515e-05,7.6330782011199e-06,9.59971668027742e-06,2.2595585912269e-05,1.58996195483843e-05,0.000157799389682767,0.000443464847734997,2.56102509533838e-05,4.36457019687205e-05,0.000808937514950172,0.000673599770905249,0.000126914869846598
316,Quartair,"(3.6, 4.2]",Quartair,0.999493548991426,8.06621955973024e-07,2.05899411782313e-06,1.77795625819776e-06,1.18035345677536e-05,3.01525933055997e-06,3.57617449972003e-06,4.80865667392904e-05,0.000124086467815128,5.42142374304115e-06,9.80063741203243e-06,0.000250372655719522,2.46185994353446e-05,2.10261169793886e-05
316,Quartair,"(4.2, 4.8]",Quartair,0.999378911691384,7.65847470850076e-07,4.17533936653931e-06,1.20014828336563e-06,2.62838391751277e-05,5.39578273099934e-06,4.38489461419928e-06,3.43060129208595e-05,4.30169481228117e-05,1.24204422322888e-05,3.29021603533853e-05,0.000279450274248154,0.000157299127437201,1.94874916599536e-05
316,Quartair,"(4.8, 5.4]",Quartair,0.997995576478137,5.15913871201767e-07,3.4292441398374e-06,1.54555820929099e-06,1.76180251912786e-05,1.30722905071904e-05,3.31895326796487e-06,1.16647811563718e-05,2.08840162879537e-05,3.20259816289472e-05,0.000118713858759595,0.000287901050643928,0.0014734440034039,2.02898447948877e-05
316,Quartair,"(5.4, 6.0]",Quartair,0.998316771082703,5.56177319053829e-07,2.47269073917309e-06,1.80551644321468e-06,1.86983532101602e-05,8.37500235632631e-06,2.1435210938526e-06,1.85317704489962e-05,1.86871486895539e-05,4.51975640689751e-06,0.00088454457456455,0.000356243094312242,0.000339232045309349,2.7419266403789e-05
316,Quartair,"(6.0, 6.6]",Quartair,0.997589427133705,5.54460969737865e-07,1.1001557185608e-06,1.33128566128964e-06,1.75948660587651e-05,1.45223630332078e-05,1.6383628659152e-06,1.12984594902003e-05,1.55816300808131e-05,3.37061156822707e-06,0.000227811140094666,0.000197113720305368,0.00189812275809686,2.05330523511348e-05
316,Quartair,"(6.6, 7.2]",Quartair,0.998354191522901,5.70803732509902e-07,6.52986954467963e-06,1.30828232328998e-06,4.5718565159296e-05,2.83396651229411e-05,4.91748711445252e-06,1.7502248237445e-05,4.17204699424839e-05,5.73918398998752e-05,3.45991935329266e-05,0.000386058063128959,0.000941774717874364,7.93772714858064e-05
316,Quartair,"(7.2, 7.8]",Quartair,0.995630205580459,4.03537153694108e-06,4.73935885155769e-06,8.89735140423302e-06,1.76877462063181e-05,1.62721463476449e-05,2.05615689479428e-05,0.000631563340149452,0.000381366160429399,8.01132124784894e-05,0.000216998443772071,0.0018837092545092,0.000808836050971059,0.000295014413936857
316,Quartair,"(7.8, 8.4]",Quartair,0.998619512952798,1.84180369899238e-06,1.23126640976258e-06,2.24670739834359e-06,2.0403577082735e-06,2.1289044937278e-06,1.09263630510464e-05,0.000264844496048136,0.000324390584849125,1.93593377711737e-06,1.39674296182752e-05,0.000324932209444083,2.31701151414214e-05,0.000406830875563891
316,Quartair,"(8.4, 9.0]",Quartair,0.998739731611521,1.75697634380584e-06,9.77275187461273e-07,2.44067278259059e-06,1.30569394757469e-06,2.06667089463725e-06,1.33774796159641e-05,0.000366805368945578,0.000308816766908851,2.04606859750333e-06,1.13518253326074e-05,0.000248919812895045,3.39229128191093e-05,0.000266480864207909
316,Quartair,"(9.0, 9.6]",Quartair,0.998366812465082,1.78766362848202e-06,1.20752523394588e-06,2.39812244538152e-06,1.90708178906682e-06,2.30561509343378e-06,1.65399261819485e-05,0.000296445363829378,0.000168977221696755,3.08521050186524e-06,9.44611833171957e-06,0.000796959700476371,3.6076872614471e-05,0.000296051113095296
316,Quartair,"(9.6, 10.2]",Quartair,0.998890701696221,1.39363559728364e-06,8.71646323206686e-07,1.76594643926866e-06,1.53035736445909e-06,1.904109155071e-06,9.35156000097578e-06,0.00032529514767118,9.81118015689017e-05,2.06347008281947e-06,9.10924486973324e-06,0.000415201821334792,2.86593774783614e-05,0.000214040185892873
316,Quartair,"(10.2, 10.8]",Quartair,0.998621526929143,1.98832936884905e-06,1.72703538520635e-06,2.46411848500129e-06,1.92474344237152e-06,2.54183894173248e-06,7.70639745935382e-06,0.000385376215488533,0.000184869973238177,4.29299678997141e-06,1.60410445099883e-05,0.000214910516777084,5.38593821402792e-05,0.000500770478830847
316,Quartair,"(10.8, 11.4]",Quartair,0.997704923364437,3.05021077086852e-06,1.57951705544031e-06,5.19107037511656e-06,3.12360331422766e-06,3.61654868001795e-06,2.37739156192334e-05,0.000629257112974491,0.000240702372861176,5.54943051824362e-06,1.72135786149552e-05,0.000405488250182966,3.74271970759515e-05,0.000919103827520163
316,Quartair,"(11.4, 12.0]",Quartair,0.979037478734302,1.563953568952e-05,6.42403579125078e-06,1.9448901697858e-05,1.36870496435472e-05,1.78071038195142e-05,0.000113458807320147,0.0020722407845443,0.00104971286339915,1.94435222762586e-05,8.66068647904432e-05,0.00688066581356043,0.000172859791385923,0.01049452619178
316,Quartair,"(12.0, 12.6]",Quartair,0.486044041401812,4.5230197570824e-05,2.43551159233141e-05,6.19576905922623e-05,3.97033987590109e-05,4.39131863779546e-05,0.000745845304308079,0.00233689997014732,0.00243707316813772,7.3098112301255e-05,0.00177673012824266,0.453749807708527,0.000710615307829636,0.051910729309471
316,Quartair,"(12.6, 13.2]",Quartair,0.710535723470015,5.7722909595121e-05,3.34332714650036e-05,8.97342002331162e-05,7.22619663982688e-05,5.64850355447388e-05,0.000607525083745229,0.00452231134340729,0.0026119006295468,0.000204560030925704,0.000436567157952129,0.205677202343738,0.000506025263418912,0.0745885472940146
316,Quartair,"(13.2, 13.8]",Quartair,0.600205768144476,5.81054614889945e-05,2.58871113280953e-05,6.61382747621272e-05,4.70432011914267e-05,4.41880850496139e-05,0.000671024280141838,0.00332855362840164,0.00319451061784182,0.000299458955818422,0.000629368554427448,0.066712927568606,0.000735165463834739,0.323981860652632
316,Quartair,"(13.8, 14.4]",Quartair,0.952108736123259,2.27824907121027e-05,1.11847546295824e-05,3.09156217147526e-05,2.1516214853051e-05,2.9097789427025e-05,0.000756739181892751,0.00257935071094112,0.00126963043759006,0.000260319820508455,0.000196598272980869,0.0079840416198548,0.000557954058917488,0.0341711329027184
316,Quartair,"(14.4, 15.0]",Quartair,0.959549984697015,2.77011226278333e-05,1.27012229990959e-05,2.91695091370392e-05,2.24476385844456e-05,2.80095387715881e-05,0.00139515307305554,0.00223856195434743,0.00448191525871967,0.000137912759456542,0.000254730953934911,0.00962082976564607,0.000441016977872215,0.0217598655278333
316,Quartair,"(15.0, 15.6]",Quartair,0.912979762070375,4.3999263302968e-05,2.11707237582189e-05,5.56140044903354e-05,3.76702482053615e-05,3.90921683586145e-05,0.000339200229812253,0.0025385788946674,0.00606771676695393,0.000187105542661016,0.000387071195105505,0.0156755386132963,0.000718089277266733,0.0609093910017465
316,Quartair,"(15.6, 16.2]",Quartair,0.68837978817849,0.000142480477139063,0.000123279256621014,0.000204586101745544,0.000116995107777987,0.000121031112630518,0.00214371086187613,0.0132957437384313,0.0130997251645254,0.000512424314245303,0.00268499981661814,0.0641660904085984,0.005222284817985,0.209786860643316
316,Mont_Panisel,"(16.2, 16.8]",Mont_Panisel,0.00999491904366119,1.43964378341531e-05,1.62929060917453e-05,5.78628306967682e-05,2.27464815798675e-05,4.53377009473814e-05,0.000238381815189511,0.000873825399533556,0.00038372000111119,0.000348385938897809,0.00177645899781949,0.962468010980687,0.0133383142210819,0.0104213472448683
316,Mont_Panisel,"(16.8, 17.4]",Mont_Panisel,0.00030503752535426,1.40328047361876e-06,3.2360297722097e-06,3.82149354325764e-06,6.15622737063495e-06,1.0843741495892e-05,2.81826648696283e-05,2.47442249422245e-05,3.38758317927408e-05,9.03117331489937e-06,3.93340479839355e-05,0.998871545890603,0.000304072366127719,0.000358715502356516
316,Mont_Panisel,"(17.4, 18.0]",Mont_Panisel,0.000149477654637524,8.60507965977471e-07,1.17617955741676e-06,3.74764204040272e-06,2.51126306765133e-06,1.26666153454674e-05,2.86187228502893e-05,1.61939544055889e-05,2.84991371237222e-05,7.37883026318512e-06,3.32861308564033e-05,0.999232121187724,0.000171610152575392,0.000311852021586603
316,Mont_Panisel,"(18.0, 18.6]",Mont_Panisel,9.25718481059691e-05,1.42772401744252e-06,9.09185854218187e-07,2.99667678072555e-06,2.85177408995303e-06,9.70034214893538e-06,3.92827065209979e-05,2.39368205586622e-05,5.08589638318033e-05,5.61854861681686e-06,5.36937632170979e-05,0.998998478240283,0.000113684631889946,0.000603988774084573
316,Mont_Panisel,"(18.6, 19.2]",Mont_Panisel,0.000133668774533842,1.20149480607624e-06,1.06324929273494e-06,2.90303826500955e-06,3.48485061422516e-06,6.24101276598558e-06,5.9405006772662e-05,2.47477614124783e-05,4.01156504182031e-05,8.90500380125694e-06,2.99349790610586e-05,0.998994582257165,0.000112199736899899,0.000581547184191776
316,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,7.3487691578634e-05,1.16684520109404e-06,1.04758907825351e-06,1.39881520151862e-06,7.08426740466245e-06,6.21096151354128e-06,4.3705481432291e-05,1.92261453955601e-05,2.36526130132729e-05,1.36020547543974e-05,3.31295490788078e-05,0.999223057689834,0.000276061466033417,0.000277168830480295
316,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,5.84580022181534e-05,9.57482109215022e-07,4.35085747506537e-07,2.82629898165732e-06,1.21730491336982e-06,8.71201119809265e-06,2.9917817480004e-05,1.93730351396139e-05,1.8696530810876e-05,2.14926201577679e-06,5.12730444606043e-05,0.999454653081405,0.000154215715744798,0.000197115327775369
316,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.000225774639680351,1.74517056991116e-06,2.1998156071123e-06,9.01362367755896e-06,3.90181893007643e-06,8.36661115834726e-06,1.39640400292242e-05,4.3873484110301e-05,4.67565680818705e-05,5.53372957394505e-06,0.000100802602392666,0.994410194383457,0.00473176344686908,0.000396110065862359
316,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.000599388690960087,3.91731759374274e-06,3.8634594412841e-06,9.41690139008897e-06,6.83654640288368e-06,1.50105007535305e-05,5.23217731642146e-05,0.000161699443023117,0.000243614013689608,1.32385840361533e-05,0.000103299770200384,0.992425203414346,0.00163487551130081,0.00472731407369762
316,Mont_Panisel,"(21.6, 22.2]",Mont_Panisel,0.000670676336624573,8.78576971302274e-06,6.17681203225468e-06,3.45552875844499e-05,1.5967899327713e-05,6.31098187156158e-05,9.50706672579248e-05,0.000166703655111384,0.000179178222647405,5.07138010933518e-05,0.00122174396762279,0.9759889911423,0.0161288237936355,0.00536950282633383
316,Aalbeke,"(21.6, 22.2]",Mont_Panisel,0.000670676336624573,8.78576971302274e-06,6.17681203225468e-06,3.45552875844499e-05,1.5967899327713e-05,6.31098187156158e-05,9.50706672579248e-05,0.000166703655111384,0.000179178222647405,5.07138010933518e-05,0.00122174396762279,0.9759889911423,0.0161288237936355,0.00536950282633383
316,Aalbeke,"(22.2, 22.8]",Aalbeke,6.44088481806843e-05,4.53743456710642e-07,3.03706710641967e-07,2.65576002427185e-06,2.12167001281325e-06,1.77976972589013e-06,2.51648485159741e-06,1.82941487817097e-05,9.18264283054833e-06,3.74694644979417e-06,5.84169844802327e-05,0.00237887538993751,0.997354628557681,0.000102615346876997
