sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
314,Quartair,"(13.2, 13.8]",Quartair,0.475682768895765,0,0,0,0,0,0.000330926594464501,0.00153429602888087,0.0204111512234256,0.00581342043435906,0.00479055641510515,0.0425207724485703,0.00776316543464558,0.441152942524784
314,Quartair,"(13.8, 14.4]",Quartair,0.511811357515329,0,0,0,0,0,0,0.00160936336026589,0.0199727809294596,0.00212222795255286,0.000433212996389892,0.0348031631425133,0.0044043321299639,0.424843561973526
314,Quartair,"(14.4, 15.0]",Quartair,0.470994785399118,0,0,0,0,0,0.000784195748094665,0.000183370580482494,0.0156970947223655,0.024192023379749,0.000255572746547476,0.0963775714858748,0.00217895822588963,0.389336427711878
314,Mont_Panisel,"(14.4, 15.0]",Quartair,0.470994785399118,0,0,0,0,0,0.000784195748094665,0.000183370580482494,0.0156970947223655,0.024192023379749,0.000255572746547476,0.0963775714858748,0.00217895822588963,0.389336427711878
314,Mont_Panisel,"(15.0, 15.6]",Mont_Panisel,0.0683531029740416,0,0,0.000812274368231047,0.000206291903042806,0.0049707753137356,0.0034854736118274,0.00174087444845568,0.00398315282791817,0.0315234084006647,0.0466652340840067,0.465248982866311,0.0941401638874563,0.278870265314309
314,Mont_Panisel,"(15.6, 16.2]",Mont_Panisel,0.0177439688270013,0,0,0.000882470918572002,0.00352615895937196,0.00139533551085898,0.000200561572402728,0.000505415162454874,0.000288808664259928,0.0877952552862301,0.147933642771188,0.425004584264512,0.22085783049682,0.0938659675663287
314,Mont_Panisel,"(16.2, 16.8]",Mont_Panisel,0.0197621912784368,0,0,0.000451263537906137,0,0.00324164804309209,0.0044484556758925,0.00489112371783852,0.00633000974156209,0.0127786373273738,0.0426955475330927,0.603674001489886,0.0827585811701336,0.218968540484786
314,Mont_Panisel,"(16.8, 17.4]",Mont_Panisel,0.00600681909346169,0,0,0,0.000577617328519856,0.000240673886883273,0.00100481347773767,0.00125150421179302,0.00154031287605295,0.000505415162454874,0.00454014096613375,0.84556615666724,0.0114248467136554,0.127341699616068
314,Mont_Panisel,"(17.4, 18.0]",Mont_Panisel,0.00257521058965102,0,0,0.00103145951521403,0.00138674001489886,0.000893931579852158,0.0013305827746261,0.000330926594464501,0.000240673886883273,0.0158690046415678,0.0407225946937139,0.800248696349779,0.0624070253853648,0.0729631539739843
314,Mont_Panisel,"(18.0, 18.6]",Mont_Panisel,0.0012133975130365,0,0,0.000309437854564208,0.000309437854564208,0,0.000206291903042806,9.02527075812274e-05,0,0.0032129963898917,0.0148372586098218,0.879913758523867,0.0335115466162398,0.066395622027391
314,Mont_Panisel,"(18.6, 19.2]",Mont_Panisel,0.00200561572402728,0,0,0,0,0,0.000183370580482494,0.00114320096269555,0.00072202166064982,0.00199386854621512,0.0103068592057762,0.888146524554467,0.0292481806200218,0.066250358145665
314,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,0.00159217236834565,0,0,0,0,0,0.00072202166064982,0,0,0.00323104693140794,0.00964214085152713,0.887350008595496,0.0385634061085325,0.0588992034840411
314,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.00235917712452009,0,0,0,0.000481347773766546,0.00036101083032491,0.000541516245487365,0.000270758122743682,0,0.00651423987164059,0.0152446851183313,0.805067044868488,0.0932791817087846,0.075881038335912
314,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.00234255916566386,0,0,0,0.000786487880350696,0.000421179302045728,9.02527075812274e-05,0.000617729643000401,0,0.00494584837545126,0.029190304280557,0.646605065612286,0.217317345710848,0.0976832273222165
314,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.00468769698011575,0,0,0,0,0.000946650621740874,0,0.00109392011919088,0.00184373388344508,0.00750186235745802,0.0284940691077875,0.425044696578993,0.394829236146926,0.135558134204343
314,Mont_Panisel,"(21.6, 22.2]",Aalbeke,0.00593003266288465,0,0,0,0.00145808263136783,0.00137929058506676,0,0.00103489771359807,9.02527075812274e-05,0.0239129562775772,0.0577419632112773,0.243828433900636,0.509060512291559,0.155563578018452
314,Mont_Panisel,"(22.2, 22.8]",Aalbeke,0.00285083949343877,0,0,0,0.00072202166064982,0.000206291903042806,0,0.000385078219013237,0,0.0108913529310641,0.0379193169445877,0.153378889461922,0.659986533722996,0.133659675663286
314,Aalbeke,"(22.2, 22.8]",Aalbeke,0.00285083949343877,0,0,0,0.00072202166064982,0.000206291903042806,0,0.000385078219013237,0,0.0108913529310641,0.0379193169445877,0.153378889461922,0.659986533722996,0.133659675663286
314,Aalbeke,"(22.8, 23.4]",Aalbeke,0.00193427310755831,0,0,0,0,0.000794223826714801,0,0,9.02527075812274e-05,0.00494756747464329,0.0375253567130824,0.0792223941321415,0.683332760300269,0.192153171738009
314,Aalbeke,"(23.4, 24.0]",Aalbeke,0.00124548736462094,0,0,0,0.00072202166064982,0.000206291903042806,0,0,0,0.000536358947911295,0.0137665463297232,0.0244965904532691,0.743829579966764,0.215197123374019
314,Aalbeke,"(24.0, 24.6]",Aalbeke,0.00156438026474128,0,0,0,0.00072202166064982,0,0,0.000270758122743682,0,0.00178557102744828,0.00730244685118331,0.0231350638931866,0.79426508509541,0.170954673084637
314,Aalbeke,"(24.6, 25.2]",Aalbeke,0.00154919488854507,0,0,0,0.00072202166064982,0.000928313563692625,0,0.000481347773766546,0,0.00483439344450175,0.0104567073520142,0.0857753137356026,0.709743281187324,0.185509426393903
314,Aalbeke,"(25.2, 25.8]",Aalbeke,0.00204057074093175,0,0,0,0.00072202166064982,0.000144404332129964,0,0.00202624491433156,0.00126640307145722,0.00874219242450289,0.00857429373674861,0.132565182511031,0.634979657326228,0.20893902928199
316,Quartair,"(0.6, 1.2]",Quartair,0.887507592688098,0,0.00373101827975474,0.000232651423987164,0.00878631597043149,0.00290097988653945,0,0.00433298951349493,0.0275542948828147,0.00500802246289611,0.00107300441235459,0.00166867228239069,0.0550985616870093,0.00210589651022864
316,Quartair,"(1.2, 1.8]",Quartair,0.973263709816057,0.00072202166064982,0.00233654231849178,0.000523465703971119,0.00199530112887514,0.000401123144805455,8.0224628961091e-05,0.000762133975130365,0.00507134261646897,0.000667870036101083,0.000234657039711191,0.000312876052948255,0.0121666380150135,0.00146209386281588
316,Quartair,"(1.8, 2.4]",Quartair,0.986325138960518,0,0.00117013351670391,0.000601684717208183,0.00183714400320899,0.000120336943441637,0,0.000830324909747292,0.00191335740072202,0.000162454873646209,0,0.00202853704658759,0.00322588963383187,0.00178499799438428
316,Quartair,"(2.4, 3.0]",Quartair,0.920171336886139,0,0.0111400492808435,0.00425992779783393,0.00146581857773194,0.00164202624491433,0.000469314079422383,0.00255486791587875,0.0103776287891811,0.00602572918457395,0.0108177181823391,0.0132754569938685,0.010518021889863,0.00728210417741104
316,Quartair,"(3.0, 3.6]",Quartair,0.870206291903043,0,0.0149022978625867,0.00105495387083835,0.00483611254369377,0.00291817087845969,0.00137184115523466,0.00405678757664317,0.0320167898687754,0.00975588791473268,0.00714457624204917,0.0128213282906424,0.0247361182740244,0.0141788436192768
316,Quartair,"(3.6, 4.2]",Quartair,0.978953641625122,0,0.000802246289610911,0.000216606498194946,0.000397111913357401,0.00072202166064982,0,0.00275170477336542,0.0110844650736347,0.000296831127156037,0,0.0023606097071801,0.000858403529883674,0.00155635780184517
316,Quartair,"(4.2, 4.8]",Quartair,0.98762649704888,0,0.00168471720818291,0.000144404332129964,0.00216491891582144,0.000216606498194946,0,0.000814279983955074,0.00152426795026073,0.00062575210589651,0.000240673886883273,0.00156438026474128,0.00312274368231047,0.000270758122743682
316,Quartair,"(4.8, 5.4]",Quartair,0.982704429545585,0,0.000409145607701564,0,0.00125150421179302,0.000216606498194946,0,0.00107959429259068,0.000842358604091456,0.00293106412239986,0.00144404332129964,0.00072202166064982,0.008308979428113,9.02527075812274e-05
316,Quartair,"(5.4, 6.0]",Quartair,0.986041774110366,0,0,0.000206291903042806,0.000584493725287949,0.00036101083032491,0,0.00241762649704888,0.00167554867915879,0,0.00385078219013237,0.0028090080797662,0.00175691937424789,0.000296544610624033
316,Quartair,"(6.0, 6.6]",Quartair,0.990911695604836,0,0.000441235459286001,0,0.000613718411552347,0.0014119534697152,8.0224628961091e-05,0,0.00117328519855596,0.000240673886883273,0.0026173285198556,0.00114320096269555,0.00127643115007736,9.02527075812274e-05
316,Quartair,"(6.6, 7.2]",Quartair,0.968387771474415,0,0.000711707065497679,0,0.00072202166064982,0.000422898401237751,0,7.2202166064982e-05,0.000946650621740874,0.00774167669474529,0.00266546329723225,0.00494069107787519,0.0096911351784998,0.00369778236204229
316,Quartair,"(7.2, 7.8]",Quartair,0.841368402956851,0,0.00357945103432468,0.00069193742478941,0.00382127098733597,0.00521918514698298,0.000914560770156438,0.0160406280442381,0.0282811873245086,0.0184717208182912,0.0119420090539224,0.0342977479800584,0.013895765285657,0.0214761331728841
316,Quartair,"(7.8, 8.4]",Quartair,0.883884877657441,0,0,0,0,0,0,0.00421866941722537,0.0302168930147269,0.000647527362328806,0.000240673886883273,0.00977451148931293,0.00025070196550341,0.0707661452065784
316,Quartair,"(8.4, 9.0]",Quartair,0.896315110881898,0,0,0,0,0,0,0.00451636009397742,0.0237321643458828,0.000567302733367715,0.000746089049338147,0.00811615380207438,0.000560139820067618,0.0654466792733941
316,Quartair,"(9.0, 9.6]",Quartair,0.922952266345769,0,0,0,0,0,0.000180505415162455,0.00516073577445419,0.0199189158214429,8.0224628961091e-05,0.00179473955647241,0.0141103661681279,0.000160449257922182,0.0356417970316887
316,Quartair,"(9.6, 10.2]",Quartair,0.941046358374878,0,0,0,0,0,0,0.00537189845854106,0.00762649704887972,0.000144404332129964,0.00226233453670277,0.0170202280671595,0.000180505415162455,0.0263477737665463
316,Quartair,"(10.2, 10.8]",Quartair,0.924765056443757,0,0,0,0,0,0,0.00469514640994785,0.0099638989169675,0.000144404332129964,0.00190189673944187,0.022574351040055,0,0.035955246117701
316,Quartair,"(10.8, 11.4]",Quartair,0.921356655779039,0,0,0,0,0,0,0.00186121139189731,0.00629304910893358,0.000428055698813822,0.00112113918973125,0.0223239355910836,9.02527075812274e-05,0.0465257005329208
316,Quartair,"(11.4, 12.0]",Quartair,0.755255286230015,0,0,0,0,0,0,0.00111712795828319,0.00557876339464787,0.000703971119133574,0.000595667870036101,0.0504014096613375,0,0.186347773766546
316,Quartair,"(12.0, 12.6]",Mons_en_Pevele,0.280945218039081,0,0,0.00072202166064982,0,0,0.000595667870036101,0.00840009168529024,0.0338490630909403,0.00792189559337574,0.0303077187553722,0.304175691937425,0.00294424388287204,0.330138387484958
316,Quartair,"(12.6, 13.2]",Mons_en_Pevele,0.352572631940863,0,0,0,0,0,0.000240673886883273,0.0051252077244857,0.0282829064237006,0.0107776058678586,0.0200249269382843,0.156586728554238,0.00131568391496189,0.425073634748726
316,Quartair,"(13.2, 13.8]",Mons_en_Pevele,0.369393444501748,0,0,0,0,0,0.000240673886883273,0.000919431551200504,0.020442381525414,0.00739785685634061,0.0166732565469028,0.0898934158500946,0.00290986189903157,0.492129677382385
316,Quartair,"(13.8, 14.4]",Quartair,0.65485846083319,0,0,0,0,0,0.000481347773766546,0.000385078219013237,0.0100378201822245,0.0104607185834623,0.00110108303249097,0.0725385364735546,0.000641797031688728,0.249495157870609
316,Quartair,"(14.4, 15.0]",Quartair,0.695298263709816,0,0,0,0,0,0.000703971119133574,0.00072202166064982,0.0273285198555957,0.00253080052719042,0.00124118961664088,0.0515371611942009,0.00326743453097244,0.2173706377858
316,Quartair,"(15.0, 15.6]",Quartair,0.468200676179016,0,0,0,0,0,0,0,0.0231399346742307,0.00150363875995645,0.00196521689301473,0.0744905736060971,0.00283479456764655,0.427865165320039
316,Quartair,"(15.6, 16.2]",Mons_en_Pevele,0.391430863560828,0,0,0,0,0,0.000180505415162455,0.00104492579221821,0.036250931178729,0.00351670391381583,0.00370465875881038,0.073897484384849,0.00771130594235287,0.482262621053234
316,Mont_Panisel,"(16.2, 16.8]",Mont_Panisel,0.110214887399003,0,0,0,0,0.000240673886883273,0.00104177411036617,0.0028084350467022,0.0057056902183256,0.00953813535040972,0.0185805971004527,0.473635321758065,0.0304535556701622,0.34778092945963
316,Mont_Panisel,"(16.8, 17.4]",Mont_Panisel,0.00531029740416022,0,0,0,0.000180505415162455,0.000309437854564208,0.000451263537906137,0.000445246690734055,0.000866425992779783,0.000746948598934158,0.00576843733883445,0.939595438656811,0.00811844593433041,0.0382075525757837
316,Mont_Panisel,"(17.4, 18.0]",Mont_Panisel,0.00413443355681623,0,0,0,0.000577617328519856,0.000343819838404676,0.000932611311672683,0.000180505415162455,0.000521460088247092,0.00190562145435792,0.00651366683857659,0.928172597558879,0.00689616640880179,0.0498215002005616
316,Mont_Panisel,"(18.0, 18.6]",Mont_Panisel,0.000393100681909346,0,0,0,0,0.000206291903042806,0.000103145951521403,0,0.00122743682310469,0.000223482894963039,0.006617672339694,0.961372127671767,0.00738181193054839,0.0224749298034497
316,Mont_Panisel,"(18.6, 19.2]",Mont_Panisel,0.000160449257922182,0,0,0,0,0.000216606498194946,0.000433212996389892,0.00114320096269555,0.000842358604091456,0.00072202166064982,0.00410807403587187,0.94411924818062,0.00619821213684029,0.042056615666724
316,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,0,0,0,0.000481347773766546,0,0,0.000882470918572002,0.00157039711191336,0.000593662254312074,0.000670448684889118,0.00549911179875079,0.955204572803851,0.00747636238610968,0.0276216262678357
316,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.00062575210589651,0,0,0,0,0,0.000247550283651367,0.000120336943441637,0.000513437625350983,0.000601684717208183,0.0148260844650736,0.924924359635551,0.0172620480201708,0.040878746203656
316,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.000152426795026073,0,0,0,0.000756403644490287,0,0.000144404332129964,0.000210589651022864,0,0.00177697553148817,0.0176419689416079,0.806716234026703,0.122533379175978,0.0500676179015529
316,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.00243080625752106,0,0,0,0,0,0.000451263537906137,0.0011913357400722,0.00191221133459401,0.00036101083032491,0.0150111741447481,0.780532920749527,0.0826101656065555,0.115499111798751
316,Mont_Panisel,"(21.6, 22.2]",Mont_Panisel,0.00226118847057475,0,0,0,0.000515729757607014,0,0.000264741275571601,0.00269239585124062,0.0010956392183829,0.00552976906767521,0.0464093748209272,0.602421064695433,0.139469084866197,0.199341011976391
316,Aalbeke,"(21.6, 22.2]",Mont_Panisel,0.00226118847057475,0,0,0,0.000515729757607014,0,0.000264741275571601,0.00269239585124062,0.0010956392183829,0.00552976906767521,0.0464093748209272,0.602421064695433,0.139469084866197,0.199341011976391
316,Aalbeke,"(22.2, 22.8]",Aalbeke,0.00143888602372357,0,0,0,0,0.000206291903042806,0,7.2202166064982e-05,0,0.0121176436880408,0.0415491948885451,0.124066242622199,0.775031516818521,0.0455180218898631
316,Aalbeke,"(22.8, 23.4]",Aalbeke,0.000330926594464501,0,0,0.000160449257922182,0,0,0,0.000464156781846313,0,0.00464128130193112,0.0305208870551831,0.162001031459515,0.731450346685004,0.0704309208641339
316,Aalbeke,"(23.4, 24.0]",Aalbeke,0.000264741275571601,0,0,0.000160449257922182,0,0,0,0.000103145951521403,0,0.00225832330525471,0.0211901896739442,0.116358947911294,0.804812331671537,0.054851870952954
316,Aalbeke,"(24.0, 24.6]",Aalbeke,0.000441235459286001,0,0,0.000144404332129964,0,0,0,0.000103145951521403,0,0.00080511145493095,0.0160578190361584,0.0632233109850439,0.872535957824767,0.046689014956163
316,Aalbeke,"(24.6, 25.2]",Aalbeke,0.000210589651022864,0,0,0,0,0,0,0.000103145951521403,0,0.00339751303650221,0.0238315855824881,0.0804893702366627,0.844163371726548,0.0478044238152542
316,Aalbeke,"(25.2, 25.8]",Aalbeke,0.00072202166064982,0,0,0,0,0.000446965789926079,0,0,0,0.00353102974041602,0.0171909919202338,0.0637917597845396,0.879714629534124,0.0346026015701106
316,Aalbeke,"(25.8, 26.4]",Aalbeke,0.00036101083032491,0,0,0,0,0.000206291903042806,0,0,0,0.00291559222967165,0.0108403529883674,0.0532178671709358,0.89483983725861,0.0376190476190476
493,Mons_en_Pevele,"(15.0, 15.6]",Aalbeke,0.0802128817832789,0,0,0.00263136782992379,0.0067130823448513,0.0200913987737092,0.00676866655206005,0.0278373732164346,0.0303412411896167,0.0204650163314423,0.0267448856799037,0.105004584264512,0.527635665577904,0.145553836456364
493,Mons_en_Pevele,"(15.6, 16.2]",Aalbeke,0.143912383244513,0,0.000489943269726663,0.00133373445647814,0.00384447882642829,0.0321623402670334,0.00943584894848433,0.020880465302848,0.0458595495960117,0.00828491203942467,0.0206068420147843,0.123745917139419,0.319269669359922,0.270173915534926
493,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.106954902297863,0,0.000103145951521403,0.00111655492521919,0.00234857601283594,0.0185038106698757,0.0213612400435505,0.0332293278322159,0.0588112429087158,0.00460145550398258,0.0181213110996504,0.0925027219070541,0.262782935075354,0.379562775772162
494,Quartair,"(-0.001, 0.6]",Quartair,0.908853647355453,0.00355710274482838,0.0194965904532691,0.000283651366683858,0.00259927797833935,0,0.00116726835138387,0.0169503180333505,0.0423878287777205,0,0,0.000897369778236204,0.00327058621282448,0.000536358947911295
494,Quartair,"(0.6, 1.2]",Quartair,0.9341235459286,0.00187926193341356,0.0121975818004699,0.00091542031975245,0.00292017649418371,0,0.000103145951521403,0.0125084522376941,0.0338547934215804,0,0,0.000152426795026073,0.00134519511775829,0
494,Quartair,"(1.2, 1.8]",Quartair,0.917095008882013,0.00481347773766546,0.0226809351899605,0.00846770958684316,0.00871927110194258,0.00410750100280786,0.00221018852787806,0.00457223081771818,0.0148770844077703,0,0,0.00339178270586213,0.00906481003953928,0
494,Quartair,"(1.8, 2.4]",Quartair,0.876757492407312,0.00180505415162455,0.0266787003610108,0.00387943384333276,0.0235470746662082,0.00822331098504384,0.00221763795771016,0.00786373273737895,0.0228158844765343,0,0,0.00733396366970374,0.0181556930834909,0.00072202166064982
494,Quartair,"(2.4, 3.0]",Quartair,0.925768723855366,9.02527075812274e-05,0.00851527133115581,0.000505415162454874,0.0171081886424847,0.00332788951922526,9.02527075812274e-05,0.00129963898916968,0.0212913300097416,0,0,0.0185694229557045,0.0034336141195347,0
494,Quartair,"(3.0, 3.6]",Quartair,0.893360265887342,0.000120336943441637,0.0100813706950891,0.000415162454873646,0.0216523408400665,0.00388287204171681,0,0.00404102916738296,0.0296673543063435,0,0,0.0328181766087903,0.00396109105495387,0
494,Quartair,"(3.6, 4.2]",Quartair,0.868517563463412,0,0.00582430806257521,0.000415162454873646,0.0207864878803507,0.00514841556357802,0.000505415162454874,0.00654919488854507,0.0447613317288408,0,0,0.0439983382041144,0.00349378259125551,0
494,Quartair,"(4.2, 4.8]",Quartair,0.813055985330354,0,0.0133175749240731,0.000415162454873646,0.0311297346856914,0.00886224285141253,0,0.00752134548163429,0.0367033407827632,0,0,0.0851879548449946,0.00380665864420377,0
494,Quartair,"(4.8, 5.4]",Quartair,0.738449372528795,0.000120336943441637,0.016911065268466,0.000758122743682311,0.0715506274712052,0.0356386453498367,0.00248094665062174,0.0181852042862873,0.0430012606727408,9.02527075812274e-05,0.000513437625350983,0.0581279009798866,0.0131299065956106,0.00104292017649418
494,Mont_Panisel,"(4.8, 5.4]",Quartair,0.738449372528795,0.000120336943441637,0.016911065268466,0.000758122743682311,0.0715506274712052,0.0356386453498367,0.00248094665062174,0.0181852042862873,0.0430012606727408,9.02527075812274e-05,0.000513437625350983,0.0581279009798866,0.0131299065956106,0.00104292017649418
494,Mont_Panisel,"(5.4, 6.0]",Quartair,0.573604664489141,0,0.0302847974328119,0.00168328462552289,0.103217867170936,0.119027562890379,0.00651309380551258,0.0148982866311386,0.0354243309838978,0.00036101083032491,0.000978740473325311,0.0627683227322217,0.0485439229843562,0.00269411495043264
494,Mont_Panisel,"(6.0, 6.6]",Quartair,0.447143143659389,0.00072202166064982,0.0114784253051401,0.000464156781846313,0.140227780642943,0.155033522434245,0.0105314881668672,0.0049928370866999,0.0242327087272936,0.00469743854220389,0.0022649131854908,0.0326302217637958,0.161925391095066,0.00365595094836972
494,Mont_Panisel,"(6.6, 7.2]",Quartair,0.476991576413959,0.000866425992779783,0.0120700819437282,0.000418027620193685,0.137676350925449,0.146498767978912,0.00745229499742135,0.00575210589651023,0.0281995301128875,0.00246748037361756,0.000678757664317231,0.0530620021775257,0.120771015987623,0.0070955819150765
494,Aalbeke,"(6.6, 7.2]",Quartair,0.476991576413959,0.000866425992779783,0.0120700819437282,0.000418027620193685,0.137676350925449,0.146498767978912,0.00745229499742135,0.00575210589651023,0.0281995301128875,0.00246748037361756,0.000678757664317231,0.0530620021775257,0.120771015987623,0.0070955819150765
494,Aalbeke,"(7.2, 7.8]",Quartair,0.485904246175004,0,0.0130995358432182,0.000240673886883273,0.123149962752851,0.105262735659848,0.008897197868317,0.0038012148300957,0.0278548507248868,0.00790069337000745,0.00136811644031861,0.0303527018508968,0.178556243195232,0.0136118274024411
494,Aalbeke,"(7.8, 8.4]",Quartair,0.368119018967394,0,0.00293536187037992,0,0.14100653257693,0.0790874448455676,0.0126849464214085,0.00304280556988138,0.0248034496590453,0.018605237522205,0.000906538307260329,0.0228906652913873,0.321295627757721,0.00462237121081886
494,Aalbeke,"(8.4, 9.0]",Aalbeke,0.336644318377171,0.000216606498194946,0.00134089736977824,0,0.105754684545298,0.0733605524038737,0.0113070884190018,0.00558592630794797,0.0239126697610452,0.0143653658816114,0.00134777376654633,0.0217182396424274,0.395762993524726,0.00868288350237809
494,Aalbeke,"(9.0, 9.6]",Aalbeke,0.308750214887399,0.000216606498194946,0.000611712795828319,0,0.0884871927110195,0.0700094550455562,0.0146682138559395,0.00694200905392241,0.0228468282619907,0.015070483066873,0.00443871411380437,0.0193086356082746,0.437781502492694,0.0108684316085038
494,Aalbeke,"(9.6, 10.2]",Aalbeke,0.284267663744198,0.00166064981949458,0.000451263537906137,0,0.0788361698470002,0.0711403357973755,0.0191696750902527,0.00903529883674288,0.026837430519741,0.0159927797833935,0.00364649590281359,0.0245510285943499,0.450198842473211,0.0142123660535213
