sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
314,Quartair,"(7.2, 7.8]",Quartair,0.988088071346283,6.59128709230572e-05,0.000203877527383156,6.19540296611376e-05,0.000324432679917663,0.000171109655639157,4.56637862953357e-05,0.000259922147961333,0.000138840798172168,0.0046105575747788,0.000550247030332685,0.00073610688559711,0.00431584240868688,0.000427458318881691
314,Quartair,"(7.8, 8.4]",Quartair,0.991339266300201,7.50921462895349e-05,0.000101291043392848,5.9790847444674e-05,0.000187565092346631,0.000313649041345343,3.71565402019769e-05,0.000288794428342953,9.03422842384316e-05,0.00107915210537612,0.00312834256328642,0.000773852923884988,0.00190719054080546,0.000618450285401195
314,Quartair,"(8.4, 9.0]",Quartair,0.983185112476349,0.000202349008759484,0.000185100303497165,0.000178669288288802,0.000126953003928065,0.000320150866173208,0.000155455156345852,0.00294927111826837,0.000556868268176913,0.00230490043759346,0.00327288103289902,0.00278584496118128,0.00209992821328342,0.00167654454708099
314,Quartair,"(9.0, 9.6]",Quartair,0.983070313930511,0.000273212615866214,0.000155902132974006,0.000326539884554222,6.27815170446411e-05,0.000257983920164406,0.000527361349668354,0.00461850967258215,0.000633561285212636,0.000926256529055536,0.00178413488902152,0.00219203089363873,0.000998390954919159,0.00417295144870877
314,Quartair,"(9.6, 10.2]",Quartair,0.975038707256317,0.000504738418385387,0.000154326116899028,0.000347287073964253,9.84319776762277e-05,0.000212921106140129,0.000652147107757628,0.00444248411804438,0.00135886471252888,0.00135253858752549,0.000845026690512896,0.00380496727302671,0.000653606199193746,0.0105339027941227
314,Quartair,"(10.2, 10.8]",Quartair,0.922233760356903,0.00103019131347537,0.000223724287934601,0.000756074325181544,0.000153451575897634,0.000273201905656606,0.00142882973887026,0.00594788137823343,0.00304292747750878,0.00244658393785358,0.00169008958619088,0.00375126767903566,0.00137605459894985,0.0556459985673428
314,Quartair,"(10.8, 11.4]",Quartair,0.922168612480164,0.00105868245009333,0.000201134491362609,0.000755677057895809,0.000192059364053421,0.000237225438468158,0.00157737429253757,0.0073255724273622,0.00304745160974562,0.00226517487317324,0.00172496575396508,0.00648527173325419,0.0012348759919405,0.0517259836196899
314,Quartair,"(11.4, 12.0]",Quartair,0.877692639827728,0.00112868216820061,0.000677245843689889,0.000865212001372129,0.000204833952011541,0.000350903952494264,0.00149358424823731,0.0151022989302874,0.0024886152241379,0.00431328732520342,0.00314592523500323,0.0157496817409992,0.00279934122227132,0.0739877820014954
314,Quartair,"(12.0, 12.6]",Quartair,0.664259910583496,0.00200311234220862,0.000667191401589662,0.0011797834886238,0.000324577558785677,0.00165756116621196,0.00510647566989064,0.0108663067221642,0.00278367451392114,0.00824322178959847,0.0108098518103361,0.0581433065235615,0.0127014135941863,0.221253603696823
314,Quartair,"(12.6, 13.2]",Quartair,0.682162702083588,0.00482457410544157,0.000492716557346284,0.0012205601669848,0.000293869263259694,0.000881047744769603,0.00833959132432938,0.0197610203176737,0.00814222637563944,0.00619914615526795,0.0072647905908525,0.0357708260416985,0.00495708454400301,0.219689816236496
314,Quartair,"(13.2, 13.8]",Mons_en_Pevele,0.202562734484673,0.00604259734973311,0.000632159935776144,0.0016754581592977,0.000354968738975003,0.000994905130937696,0.00671237055212259,0.0200783982872963,0.0145604088902473,0.00877363421022892,0.00759164430201054,0.0475347265601158,0.00657468987628818,0.6759113073349
314,Quartair,"(13.8, 14.4]",Quartair,0.460974544286728,0.00818575546145439,0.000697913521435112,0.00215272326022387,0.00064143497729674,0.00150349247269332,0.0163147207349539,0.0263198222965002,0.0228241253644228,0.0117964884266257,0.0082407770678401,0.0781641900539398,0.0049030720256269,0.357280939817429
314,Quartair,"(14.4, 15.0]",Quartair,0.570972859859467,0.00271574826911092,0.00130870670545846,0.00173469062428921,0.000406292732805014,0.00168561050668359,0.00547809898853302,0.0149060394614935,0.00553281838074327,0.0139404134824872,0.0104102389886975,0.0868939980864525,0.0205242056399584,0.263490259647369
314,Mont_Panisel,"(14.4, 15.0]",Quartair,0.570972859859467,0.00271574826911092,0.00130870670545846,0.00173469062428921,0.000406292732805014,0.00168561050668359,0.00547809898853302,0.0149060394614935,0.00553281838074327,0.0139404134824872,0.0104102389886975,0.0868939980864525,0.0205242056399584,0.263490259647369
314,Mont_Panisel,"(15.0, 15.6]",Mont_Panisel,0.0155110424384475,0.00162100943271071,0.0013271716888994,0.00167832314036787,0.00108137750066817,0.00141433137468994,0.00339831435121596,0.00239847647026181,0.000972673762589693,0.0438607037067413,0.0374280661344528,0.408061534166336,0.326818972826004,0.154427990317345
314,Mont_Panisel,"(15.6, 16.2]",Aalbeke,0.00421556318178773,0.000652359274681658,0.000492043094709516,0.000610772578511387,0.00147856108378619,0.00122082780580968,0.000611997325904667,0.000625060754828155,0.000325997709296644,0.0325276032090187,0.0170760750770569,0.20928829908371,0.692034721374512,0.0388401634991169
314,Mont_Panisel,"(16.2, 16.8]",Mont_Panisel,0.00345947546884418,0.00111121649388224,0.000876603880897164,0.000526757212355733,0.000722733908332884,0.00184164650272578,0.00152870116289705,0.00143794494215399,0.000908255460672081,0.0142544228583574,0.0163184106349945,0.765677332878113,0.100678153336048,0.0906582996249199
314,Mont_Panisel,"(16.8, 17.4]",Mont_Panisel,0.00122533459216356,0.000498747627716512,0.000227513606660068,0.000113368696474936,0.000372706330381334,0.000384902377845719,0.000497512752190232,0.000368255306966603,0.000231084079132415,0.00312904641032219,0.00103903573472053,0.952165305614471,0.00403871573507786,0.0357084982097149
314,Mont_Panisel,"(17.4, 18.0]",Mont_Panisel,0.000832709658425301,0.000317504978738725,0.000172362080775201,0.000227166732656769,0.000246840325416997,0.000481782306451351,0.000678146723657847,0.00027600020985119,0.000248447933699936,0.00396569119766355,0.00393876805901527,0.92281848192215,0.0382350608706474,0.0275611001998186
314,Mont_Panisel,"(18.0, 18.6]",Mont_Panisel,0.000573639816138893,0.00040102656930685,0.000121032615425065,0.000159044313477352,0.000310774776153266,0.000269996788119897,0.000461863208329305,0.000239388085901737,0.000243121496168897,0.00275957258418202,0.00100850325543433,0.928214251995087,0.00994644872844219,0.0552913919091225
314,Mont_Panisel,"(18.6, 19.2]",Mont_Panisel,0.00102860038168728,0.000459734787000343,0.000180384464329109,0.000145285375765525,0.000240585912251845,0.000163906763191335,0.000605712586548179,0.00035896766348742,0.000168286962434649,0.00283234124071896,0.00100524059962481,0.953839480876923,0.00620977999642491,0.0327617265284061
314,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,0.000615467899478972,0.000407102168537676,0.000215007035876624,0.000148672887007706,0.000226000556722283,0.000271420867647976,0.000624455220531672,0.00020912142645102,0.000234788109082729,0.00236969557590783,0.0014040726236999,0.955826640129089,0.00771623384207487,0.029731348156929
314,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.000830538861919195,0.000227950265980326,0.000199030051589943,0.000126483806525357,0.000312292744638398,0.000267354625975713,0.000358590274117887,0.000218678484088741,0.000160830124514177,0.0031861758325249,0.00166623410768807,0.932892143726349,0.0405146181583405,0.0190391335636377
314,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.00155907368753105,0.000345196982380003,0.000348302768543363,0.000199037312995642,0.000360737205483019,0.000340747588779777,0.000209453253773972,0.000486990116769448,0.000296931772027165,0.0046957042068243,0.00292328000068665,0.867241561412811,0.0914520621299744,0.0295409560203552
314,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.00278125633485615,0.000474396190838888,0.000700634904205799,0.000366732332622632,0.000448910956038162,0.00038368089008145,0.00025579470093362,0.000479500071378425,0.000613928656093776,0.00623967219144106,0.00187701173126698,0.453807979822159,0.408368557691574,0.123201929032803
314,Mont_Panisel,"(21.6, 22.2]",Aalbeke,0.00106728682294488,0.000302065862342715,0.000214544124901295,0.00035326395300217,0.000419211370171979,0.000770716927945614,0.000238479333347641,0.000249704753514379,0.00022137284395285,0.00675833830609918,0.00208582519553602,0.0388504527509213,0.916637480258942,0.0318312719464302
314,Mont_Panisel,"(22.2, 22.8]",Aalbeke,0.000342565675964579,9.27628207136877e-05,7.15829082764685e-05,9.90215339697897e-05,0.000112177745904773,0.000118852134619374,7.35209687263705e-05,8.14277300378308e-05,5.40830042154994e-05,0.00133848178666085,0.000715446542017162,0.0194586347788572,0.967925846576691,0.00951560027897358
314,Aalbeke,"(22.2, 22.8]",Aalbeke,0.000342565675964579,9.27628207136877e-05,7.15829082764685e-05,9.90215339697897e-05,0.000112177745904773,0.000118852134619374,7.35209687263705e-05,8.14277300378308e-05,5.40830042154994e-05,0.00133848178666085,0.000715446542017162,0.0194586347788572,0.967925846576691,0.00951560027897358
314,Aalbeke,"(22.8, 23.4]",Aalbeke,0.00138090364634991,0.000281131156953052,0.000161846415721811,0.000322517735185102,0.000227042313781567,0.000629661895800382,0.000147352009662427,0.000527153199072927,0.000218867513467558,0.00235262699425221,0.00595002062618733,0.0161166023463011,0.936757802963257,0.0349264703691006
314,Aalbeke,"(23.4, 24.0]",Aalbeke,0.000477907626191154,9.68176027527079e-05,7.91676866356283e-05,0.000113693873572629,0.000104836348327808,0.000202217692276463,5.45146722288337e-05,0.000171635314472951,8.13330480013974e-05,0.00166364491451532,0.00281459861434996,0.00458668824285269,0.97113436460495,0.0184185765683651
314,Aalbeke,"(24.0, 24.6]",Aalbeke,0.000275827973382548,7.74928776081651e-05,6.62132952129468e-05,8.03364528110251e-05,0.000103410435258411,0.000134989983052947,4.78193032904528e-05,7.41330295568332e-05,6.50810907245614e-05,0.00151015620213002,0.00093291379744187,0.00997029710561037,0.957602322101593,0.0290589593350887
314,Aalbeke,"(24.6, 25.2]",Aalbeke,0.000271694414550439,7.11451866663992e-05,5.71052405575756e-05,7.38439484848641e-05,0.000160214272909798,0.000107775842479896,5.44957620149944e-05,6.57996060908772e-05,4.07516527047846e-05,0.0029113634955138,0.000619097671005875,0.00817901268601418,0.973605930805206,0.0137817766517401
314,Aalbeke,"(25.2, 25.8]",Aalbeke,0.000356817210558802,8.92884345375933e-05,7.28272279957309e-05,9.10467133508064e-05,0.000216009313589893,0.000145405123475939,6.35545438854024e-05,7.82339120632969e-05,8.14334489405155e-05,0.0038966906722635,0.000674720795359463,0.01222422439605,0.944321274757385,0.0376884266734123
316,Quartair,"(0.6, 1.2]",Quartair,0.98458606004715,7.75656735640951e-05,0.000248716736678034,0.000104553655546624,0.000438277638750151,0.000399884564103559,4.52813401352614e-05,0.000382283848011866,0.000352703063981608,0.00219260388985276,0.000517690437845886,0.000932161463424563,0.00955999549478292,0.0001621949049877
316,Quartair,"(1.2, 1.8]",Quartair,0.994795143604279,6.53785828035325e-05,0.000334777607349679,7.13918416295201e-05,0.000189792350283824,0.000168068771017715,5.22935879416764e-05,0.000194545107660815,0.000395251234294847,0.00102849409449846,0.000247142423177138,0.000875374942552298,0.00144638540223241,0.000136003480292857
316,Quartair,"(1.8, 2.4]",Quartair,0.995995759963989,7.40877221687697e-05,0.000365353596862406,6.94675472914241e-05,0.000182052099262364,0.000148121544043534,4.34583707829006e-05,0.000315959769068286,0.000331386458128691,0.000556136132217944,0.000356966455001384,0.00102807756047696,0.000398769625462592,0.000134358211653307
316,Quartair,"(2.4, 3.0]",Quartair,0.99035257101059,0.000207986959139816,0.000470099650556222,0.000280477455817163,0.000130633561639115,0.000374340452253819,0.00013843692431692,0.000373738701455295,0.000757591042201966,0.000907236302737147,0.00242634420283139,0.00302039715461433,0.000177596069988795,0.000382579222787172
316,Quartair,"(3.0, 3.6]",Quartair,0.990151047706604,0.000191496714251116,0.00103040004614741,0.000266342685790733,0.000164670564117841,0.00026046927087009,0.000103827798739076,0.000525549578014761,0.00141714606434107,0.0017430130392313,0.000554376805666834,0.00195615855045617,0.00102321291342378,0.00061227596597746
316,Quartair,"(3.6, 4.2]",Quartair,0.995200514793396,9.66121515375562e-05,0.000561326800379902,7.82957067713141e-05,8.52375669637695e-05,0.000140178555739112,5.36866245965939e-05,0.000856785220094025,0.000716338981874287,0.000585530127864331,0.000248144322540611,0.000936807133257389,0.000266136456048116,0.000174433385836892
316,Quartair,"(4.2, 4.8]",Quartair,0.994867324829102,6.48906570859253e-05,0.000487490324303508,5.90859854128212e-05,0.000128989588120021,6.07904257776681e-05,4.05712307838257e-05,0.000356311502400786,0.000221602982492186,0.0015746580902487,0.000474312371807173,0.000657354830764234,0.000899851555004716,0.00010670466144802
316,Quartair,"(4.8, 5.4]",Quartair,0.979013442993164,8.92981770448387e-05,0.000182619129191153,0.000128401283291169,0.000579136365558952,0.000249763863394037,6.11181967542507e-05,0.000214610859984532,0.00024146014766302,0.00963824987411499,0.00176678423304111,0.000928915978875011,0.00656821671873331,0.000337999983457848
316,Quartair,"(5.4, 6.0]",Quartair,0.985012054443359,8.20381537778303e-05,0.000227270866162144,0.000106183892057743,0.000269361393293366,0.000191649189218879,3.78260992874857e-05,0.000372828711988404,0.000245748698944226,0.00116170919500291,0.0092801358550787,0.0010547760175541,0.00171548803336918,0.000242950743995607
316,Quartair,"(6.0, 6.6]",Quartair,0.985819697380066,7.13189801899716e-05,0.000111314519017469,9.43858467508107e-05,0.000367447413736954,0.000322450825478882,3.9210503018694e-05,0.000191309445654042,0.000157735266839154,0.00174969155341387,0.00385116669349372,0.000565112510230392,0.00647013448178768,0.000188967766007409
316,Quartair,"(6.6, 7.2]",Quartair,0.98095840215683,6.18203121121042e-05,0.000191079030628316,6.00455823587254e-05,0.000542199471965432,0.000143071607453749,3.60677586286329e-05,9.7185795311816e-05,0.000170347426319495,0.00890934094786644,0.000682533660437912,0.000888298847712576,0.0069185639731586,0.000341057981131598
316,Quartair,"(7.2, 7.8]",Quartair,0.983455836772919,0.00021994199778419,0.0003696933563333,0.000219067806028761,0.000112298104795627,0.000293844321276993,0.000145397745654918,0.0016467043897137,0.00072347279638052,0.00224865204654634,0.0042001074180007,0.00283608795143664,0.00304586323909462,0.000482980802189559
316,Quartair,"(7.8, 8.4]",Quartair,0.994751632213593,0.000167511447216384,5.74775513086934e-05,0.000148172024637461,2.95108493446605e-05,4.55548142781481e-05,0.00015153459389694,0.0010023966897279,0.000825366063509136,0.000452848937129602,0.000451921776402742,0.000739526411052793,0.000268725882051513,0.000907834270037711
316,Quartair,"(8.4, 9.0]",Quartair,0.994269847869873,0.000140454736538231,4.88141158712097e-05,0.000169312363141216,2.84160287264967e-05,9.68686290434562e-05,0.000227783646550961,0.00143912970088422,0.00069745909422636,0.000411335320677608,0.000568806426599622,0.000762194627895951,0.000263936730334535,0.000875665689818561
316,Quartair,"(9.0, 9.6]",Quartair,0.993388056755066,0.000170947605511174,0.000124375335872173,0.000142255536047742,3.24841603287496e-05,7.0200054324232e-05,0.000298576691420749,0.00125699955970049,0.000464656506665051,0.000431845634011552,0.000474330561701208,0.0020488619338721,0.000126159502542578,0.000970270659308881
316,Quartair,"(9.6, 10.2]",Quartair,0.994879961013794,0.000120284646982327,9.71203407971188e-05,0.000106262341432739,2.60589422396151e-05,6.71678426442668e-05,0.000158948139869608,0.00140376901254058,0.00028403993928805,0.000334098207531497,0.000366430671419948,0.00125105294864625,8.49659409141168e-05,0.000819860666524619
316,Quartair,"(10.2, 10.8]",Quartair,0.993190705776215,0.000133281835587695,0.000121391291031614,0.000101190773420967,4.03377925977111e-05,9.03897307580337e-05,0.000112381399958394,0.00130645232275128,0.000597487494815141,0.000392823101719841,0.000315313693135977,0.0014354819431901,0.000136198112159036,0.00202659191563725
316,Quartair,"(10.8, 11.4]",Quartair,0.989822387695312,0.000206116150366142,0.00016989660798572,0.000218323271838017,4.2178355215583e-05,8.00172565504909e-05,0.000366562919225544,0.0025216129142791,0.000843580870423466,0.000571264768950641,0.00074639287777245,0.00182170711923391,0.000268447707640007,0.00232149637304246
316,Quartair,"(11.4, 12.0]",Quartair,0.940951704978943,0.00109816517215222,0.000327423476846889,0.00093021133216098,0.000227486627409235,0.000780417467467487,0.00205679307691753,0.0057332469150424,0.00857961643487215,0.00348896160721779,0.00223524169996381,0.011176816187799,0.000976921175606549,0.0214370377361774
316,Quartair,"(12.0, 12.6]",Quartair,0.680803239345551,0.00292828236706555,0.00124252995010465,0.00196639355272055,0.000511481077410281,0.00122135214041919,0.00414791097864509,0.00602339068427682,0.015132948756218,0.0109225809574127,0.0143891125917435,0.163344785571098,0.00383819430135191,0.0935278460383415
316,Quartair,"(12.6, 13.2]",Quartair,0.722770750522614,0.00259104557335377,0.00190001854207367,0.00170171342324466,0.000403895654017106,0.000887100119143724,0.00471698911860585,0.011493026278913,0.00835652742534876,0.0110491774976254,0.00757691636681557,0.11521565169096,0.00436290958896279,0.106974259018898
316,Quartair,"(13.2, 13.8]",Quartair,0.487880408763886,0.00427883863449097,0.00192903203424066,0.00233885715715587,0.00060139677952975,0.00132476352155209,0.00604728190228343,0.0114917438477278,0.0130314016714692,0.0183035172522068,0.0114031378179789,0.151610091328621,0.0109683638438582,0.278791159391403
316,Quartair,"(13.8, 14.4]",Quartair,0.843417763710022,0.0031625060364604,0.000775939435698092,0.00140636670403183,0.000370978174032643,0.00108506786637008,0.0064715757034719,0.006000482942909,0.00557131832465529,0.0103211877867579,0.0100925210863352,0.0465815961360931,0.00637828931212425,0.0583643689751625
316,Quartair,"(14.4, 15.0]",Quartair,0.785782992839813,0.00366924772970378,0.000828202813863754,0.00224526040256023,0.000462371855974197,0.00165833160281181,0.00861137174069881,0.00995485857129097,0.0262081064283848,0.0104259978979826,0.00894105527549982,0.0622057318687439,0.00671521807089448,0.0722912698984146
316,Quartair,"(15.0, 15.6]",Quartair,0.770839750766754,0.00459936819970608,0.00112792477011681,0.00240407767705619,0.00054169149370864,0.000933771138079464,0.00421897554770112,0.0113395489752293,0.0237924493849278,0.0157243106514215,0.00810562632977963,0.0467696450650692,0.00655187200754881,0.103051036596298
316,Quartair,"(15.6, 16.2]",Quartair,0.471720635890961,0.00803584326058626,0.004207500256598,0.00605935789644718,0.00122854521032423,0.00255156541243196,0.0137067390605807,0.0240046493709087,0.0156514588743448,0.0181862600147724,0.030752245336771,0.104051239788532,0.0431463159620762,0.256697684526444
316,Mont_Panisel,"(16.2, 16.8]",Mont_Panisel,0.0257142391055822,0.00285147014074028,0.003014916786924,0.00173809716943651,0.000758143025450409,0.000932244583964348,0.00243555405177176,0.006715705152601,0.00360928475856781,0.0184462144970894,0.0202410705387592,0.786746561527252,0.0554447583854199,0.0713517516851425
316,Mont_Panisel,"(16.8, 17.4]",Mont_Panisel,0.00143484945874661,0.000253305130172521,0.000260229193372652,0.000128734362078831,0.000307441281620413,0.000299555948004127,0.000282693334156647,0.000237344836932607,0.000247639371082187,0.00143364036921412,0.00109323346987367,0.98469215631485,0.00462948763743043,0.00469976896420121
316,Mont_Panisel,"(17.4, 18.0]",Mont_Panisel,0.000754266977310181,0.000245155388256535,0.000211664315429516,0.000121442797535565,0.000178740854607895,0.000270614109467715,0.00043818770791404,0.000157288814079948,0.000285333051579073,0.00192141253501177,0.00117211788892746,0.986856162548065,0.00299028167501092,0.00439736014232039
316,Mont_Panisel,"(18.0, 18.6]",Mont_Panisel,0.000433776731370017,0.000324056309182197,0.000128410028992221,8.98188882274553e-05,0.000107445725006983,0.000333480449626222,0.000254919548751786,0.000163472301210277,0.000360065110726282,0.00110424542799592,0.000680285796988756,0.987828850746155,0.00186880677938461,0.00632242625579238
316,Mont_Panisel,"(18.6, 19.2]",Mont_Panisel,0.000764967815484852,0.000358203076757491,0.000149173501995392,0.000103215323179029,0.000165858640684746,0.000201023212866858,0.000329384987708181,0.000209755948162638,0.000300526880891994,0.00161003018729389,0.000593905977439135,0.987754642963409,0.00245253997854888,0.00500676827505231
316,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,0.000586546608246863,0.000353258044924587,0.00018819811521098,8.50067517603748e-05,0.000233367100008763,0.000241582267335616,0.000352748524164781,0.000180100774741732,0.000211947641219012,0.00263281539082527,0.000593412551097572,0.985168933868408,0.0044600055553019,0.0047120526432991
316,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.000540351495146751,0.000355592608684674,0.000124660567962565,0.000170104889548384,0.000162112875841558,0.00052394944941625,0.000857126608025283,0.000203470495762303,0.000471275561721996,0.00139829749241471,0.00189573538955301,0.982260644435883,0.00655493279919028,0.00448172073811293
316,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.000848512863740325,0.000233664832194336,0.000292616925435141,0.000163026357768103,0.000105257728137076,0.000393936759792268,0.000201664443011396,0.000218782166484743,0.000472869083750993,0.00112733105197549,0.00199654744938016,0.962374091148376,0.0274548307061195,0.00411680806428194
316,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.00118728051893413,0.000375241390429437,0.000271786499070004,0.000110990447865333,0.000158468334120698,0.000208004319574684,0.000340823986334726,0.000521374691743404,0.00104605907108635,0.00116126134525985,0.000973407062701881,0.9648317694664,0.00761331338435412,0.0212002247571945
316,Mont_Panisel,"(21.6, 22.2]",Mont_Panisel,0.00169475143775344,0.000563261040952057,0.00058427476324141,0.000351869151927531,0.00039804182597436,0.00103704689536244,0.000643000588752329,0.000603648077230901,0.000869344396051019,0.00704523641616106,0.00475818663835526,0.853246033191681,0.10768099874258,0.0205243676900864
316,Aalbeke,"(21.6, 22.2]",Mont_Panisel,0.00169475143775344,0.000563261040952057,0.00058427476324141,0.000351869151927531,0.00039804182597436,0.00103704689536244,0.000643000588752329,0.000603648077230901,0.000869344396051019,0.00704523641616106,0.00475818663835526,0.853246033191681,0.10768099874258,0.0205243676900864
316,Aalbeke,"(22.2, 22.8]",Aalbeke,0.000440053670899943,9.77862000581808e-05,7.42119082133286e-05,0.000107485662738327,0.000105511899164412,0.000161752279382199,5.92706928728148e-05,0.00011296286538709,0.000110187189420685,0.00125181139446795,0.00107542728073895,0.00936981104314327,0.985131323337555,0.00190236209891737
316,Aalbeke,"(22.8, 23.4]",Aalbeke,0.000928278372157365,0.000217897177208215,0.000149737112224102,0.000255577906500548,0.000159729403094389,0.00027632451383397,0.00012971501564607,0.000172817570273764,0.000187390003702603,0.00155551766511053,0.0121923172846437,0.0482632108032703,0.929161965847015,0.00634955707937479
316,Aalbeke,"(23.4, 24.0]",Aalbeke,0.00121522846166044,0.000286677823169157,0.000195019849343225,0.000327230925904587,0.000231497077038512,0.000551901350263506,0.000165754769113846,0.000332951953168958,0.000327652203850448,0.00215081800706685,0.00462802359834313,0.0216258708387613,0.956277072429657,0.0116842482239008
316,Aalbeke,"(24.0, 24.6]",Aalbeke,0.000570918433368206,0.000109475302451756,8.00970519776456e-05,0.000136275659315288,8.56423866935074e-05,0.000192379724467173,5.62019195058383e-05,0.000136847520479932,0.000166370940860361,0.000785016280133277,0.00415229238569737,0.00784732587635517,0.969793915748596,0.0158872678875923
316,Aalbeke,"(24.6, 25.2]",Aalbeke,0.000425494101364166,7.75493681430817e-05,5.54868711333256e-05,9.653098823037e-05,6.76082927384414e-05,0.000120437711302657,4.75242995889857e-05,7.27487640688196e-05,6.56804841128178e-05,0.000772313447669148,0.00229495367966592,0.00542480917647481,0.986496388912201,0.00398249598219991
316,Aalbeke,"(25.2, 25.8]",Aalbeke,0.000518913264386356,9.79391552391462e-05,7.36159781808965e-05,0.00011231307144044,0.000123053701827303,0.000156826674356125,5.85711131861899e-05,0.000137684211949818,9.30800015339628e-05,0.00105526123661548,0.00166997883934528,0.00601871078833938,0.984022319316864,0.00586170749738812
316,Aalbeke,"(25.8, 26.4]",Aalbeke,0.000459423521533608,9.64756545727141e-05,7.67373785492964e-05,0.000107702457171399,0.000130025509861298,0.000163113421876915,6.00993662374094e-05,9.86835802905262e-05,8.10560813988559e-05,0.00149850465822965,0.00150742870755494,0.00738945929333568,0.982393503189087,0.00593779515475035
493,Mons_en_Pevele,"(15.0, 15.6]",Aalbeke,0.00341046508401632,0.000530199555214495,0.000316017132718116,0.000901798775885254,0.000980037148110569,0.00104276661295444,0.000743549200706184,0.00109083682764322,0.00147195509634912,0.00162874103989452,0.00114345538895577,0.00403130380436778,0.94052392244339,0.042185015976429
