sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
314,"(7.2, 7.8]",0.20846279786867997,0.004510912694049102,0.18376022949482335,3.176732307755693,0.24032283116148928,0.6877142857142857,0.02315,3.6346672169111223,8.356422135416036,4.678838328950441,0.24950000000000017,0.007575000000000002,0.2598375185197437,3.966353160496097,0.35691611916157395,0.5735000000000001,0.02215,3.6532526172657755,6.715654363791133,4.72346324343988,0.049000000000000155,0.0035500000000000045,0.15040631782011094,0.8253182909694088,0.20200102062259795,0.5293,0.018810000000000004,3.4329790739527137,5.915678774517398,4.362917300113213,0.5735000000000001,0.02215,3.6532526172657755,6.715654363791133,4.72346324343988,0.9497000000000002,0.0285,3.825444042532163,12.342206687721974,4.929695598039584,0.3031241348318986,0.19485583991572794,0.050557649030380764,0.3801545992144322,0.051363781833299336,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.05257
314,"(7.8, 8.4]",0.08208572754545498,0.0012948616399703356,0.3230124410123306,0.9403911765743992,0.40791603964848727,0.5801666666666666,0.014716666666666668,2.596488679450625,6.210124096862576,3.4451402978288566,0.06650000000000011,0.0014750000000000006,0.44751220859012397,0.7763989755898981,0.5445335220785821,0.542,0.014625000000000003,2.6297819215474645,5.88902329086651,3.519963915424446,0.016750000000000043,0.000975000000000001,0.26466634770771313,0.38448214084186993,0.31783451609908964,0.52525,0.013399999999999999,2.236666574222723,5.50454115002464,2.9776585465385867,0.542,0.014625000000000003,2.6297819215474645,5.88902329086651,3.519963915424446,0.67325,0.016125,2.9230175425816878,7.23680784969658,3.837798431523536,0.14148645942910945,0.0879860684011553,0.12440356222953948,0.15142872540171867,0.11840331724822872,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.727925
314,"(8.4, 9.0]",1.4154472084821814,0.01265549946334267,0.2683698749542433,16.113148680594495,0.4180623617284139,2.3405,0.029766666666666663,1.8254680942467523,26.485289925803148,2.266024827954245,1.8875,0.015962499999999998,0.4068367016175003,21.54037203754004,0.6159992903123581,2.025,0.026375000000000003,1.840184226187303,22.990323912393205,2.2884104796126294,1.0114999999999998,0.008000000000000002,0.24104859812003465,11.682112504475704,0.3654016744037164,1.0135,0.018375000000000002,1.529213368434113,11.3082114079175,1.805590501582868,2.025,0.026375000000000003,1.840184226187303,22.990323912393205,2.2884104796126294,3.983,0.04454999999999999,2.1070066881188403,45.157334457098756,2.704073502667237,0.6047627466277212,0.42515675688721183,0.14701427858424526,0.6083810570220094,0.18449151861492988,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,4.4699
314,"(9.0, 9.6]",2.098179901724348,0.018036453827364927,0.15588018316343516,22.537908002554172,0.20557724763056556,8.2605,0.08286666666666666,1.1492844233149886,92.11319819179825,1.21169690578728,2.780875,0.02322500000000001,0.20956977763052187,29.8783093584141,0.26014882194366806,8.11625,0.0819,1.1449393515915278,90.7503324216796,1.194033259804122,1.6784999999999997,0.014000000000000005,0.12863595284450136,18.035597419031618,0.15978151293258502,6.090000000000001,0.06415,0.9842958845952522,68.69530961360041,1.0031854153687165,8.11625,0.0819,1.1449393515915278,90.7503324216796,1.194033259804122,10.575249999999999,0.10255000000000002,1.3186180337581859,116.89395254011475,1.4378720421890017,0.2540015618575568,0.21765632132781493,0.13563238133326072,0.2446762075899884,0.1696606194574667,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,11.115024999999997
314,"(9.6, 10.2]",0.15278604321075903,0.002073985695868384,0.008882324622193766,2.0756027263640973,0.00870356682165722,12.16375,0.11999166666666668,0.9874552346638453,131.42814211949658,1.0014856109126022,0.23625000000000007,0.0031999999999999945,0.011514407238727542,2.1474257412754127,0.010944096429576389,12.165000000000001,0.119575,0.986831878257943,131.03949748969706,1.0009263944219977,0.12899999999999956,0.0016499999999999918,0.0065962336424523205,1.3202629399515757,0.006166452293906888,12.006,0.117925,0.9785000756163011,129.49208068933723,0.9927802530117048,12.165000000000001,0.119575,0.986831878257943,131.03949748969706,1.0009263944219977,12.32025,0.122475,0.9970337501172917,133.75284817945538,1.0107501853041043,0.01256076811926906,0.017284414438794783,0.008995166879861174,0.01579268102623657,0.008690655888431697,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,12.351525
314,"(10.2, 10.8]",0.9301707235771293,0.007410667986086024,0.009511297157154333,8.004513494829938,0.00989251064829924,13.753200000000001,0.13454000000000002,0.9830453860472502,143.15194777957066,0.9966572631936634,1.1564999999999994,0.007750000000000007,0.012254753026018639,9.805185585494144,0.012622034880607869,13.553000000000003,0.13375,0.9829247844539168,141.17660763099195,0.9969141312948012,0.7144999999999975,0.0044500000000000095,0.0075842743368982335,6.253597656160963,0.007377364101470163,12.8989,0.12744999999999998,0.9732649818751425,135.93334019342961,0.9863937727992125,13.553000000000003,0.13375,0.9829247844539168,141.17660763099195,0.9969141312948012,14.7532,0.14219000000000004,0.9923636326831362,151.80549356892482,1.0062373468225099,0.06763303984360942,0.05508152212045505,0.009675338791221559,0.055916203858822164,0.009925689616307944,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,15.04462
314,"(10.8, 11.4]",0.6562802918178875,0.010081944020777701,0.05750636495052186,6.544413568775673,0.057952015148772865,16.718785714285715,0.15056428571428573,0.8983603838854933,168.27886814832837,0.9100333113946144,1.0022500000000036,0.011050000000000004,0.07992864532729149,9.06239855551695,0.077262126373973,16.8835,0.1522,0.8951407404152255,168.39242602406568,0.905091613080203,0.4450000000000003,0.005800000000000027,0.03568995141720044,5.290886653495306,0.03643910124729788,15.884900000000002,0.13796,0.8389765141672135,160.00940698455483,0.8484721352240514,16.8835,0.1522,0.8951407404152255,168.39242602406568,0.905091613080203,17.3713,0.15876,0.9617429800788294,174.42945370479217,0.9736824240078524,0.03925406444184012,0.06696105901175947,0.0640125788960121,0.038890287537512676,0.06368120202101409,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,17.429080000000003
314,"(11.4, 12.0]",1.758213032219551,0.01093497447032534,0.0885598803990732,18.834152552009783,0.09254105358366418,11.755833333333335,0.10543333333333334,1.0757185039817592,113.98914204388204,1.1103717665339807,2.35975,0.012262500000000037,0.11330156450258544,25.23874206965617,0.11838778750687262,11.449250000000003,0.1017,1.0410130642604907,110.88141973379894,1.0746442146481905,1.3892500000000023,0.005425000000000006,0.036944007049545036,15.140185606365577,0.03951945340716134,10.06,0.096275,1.0040690572109456,95.69858019253593,1.035124761241029,11.449250000000003,0.1017,1.0410130642604907,110.88141973379894,1.0746442146481905,13.75825,0.11832500000000001,1.1820733904738412,135.38742620531124,1.2213463237127218,0.14956090158527405,0.10371458555477717,0.08232625921304677,0.1652276016320858,0.08334240510503123,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,14.393425
314,"(12.0, 12.6]",5.106303258392186,0.061042564384752605,0.06006020293952571,46.97982195043912,0.06850801692721734,15.994666666666669,0.18938333333333335,1.3103793824014967,148.9471697404754,1.3423176494469164,7.264374999999998,0.08280000000000001,0.08268591397042746,67.08824948399948,0.09796726033548864,15.186250000000001,0.18302500000000002,1.3109392745632005,141.37325708482282,1.3470579646836944,4.215999999999999,0.049625000000000016,0.0456079230618911,38.57831312909953,0.05735511473118893,10.970250000000002,0.127525,1.2488769742820112,102.7949439557233,1.267690655943877,15.186250000000001,0.18302500000000002,1.3109392745632005,141.37325708482282,1.3470579646836944,21.8275,0.25760000000000005,1.371321898359278,202.67330818088004,1.4122043277131784,0.31925037043965815,0.3223227900277353,0.04583420934894061,0.3154126529043584,0.051037112531035496,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.3333333333333333,0.0,2.0,0.0,23.25895
314,"(12.6, 13.2]",3.0124642805627886,0.033254247848959084,0.043083928477965834,26.220962660564016,0.046325039643915426,31.074916666666667,0.36769999999999997,1.2092263365295273,285.30259224394416,1.2200796008338521,4.1113750000000024,0.044749999999999956,0.055194884169598835,34.70115570399298,0.05941562972908332,31.928250000000002,0.376775,1.1877723893648837,293.39914322570337,1.197267461392515,1.8167500000000025,0.020474999999999993,0.010470996241560226,14.582902042719212,0.011677438065856638,27.551499999999997,0.329075,1.1773013931233236,254.5265882377065,1.1855900233266583,31.928250000000002,0.376775,1.1877723893648837,293.39914322570337,1.197267461392515,33.745000000000005,0.39725,1.2626052271003743,307.98204526842255,1.2773813177823834,0.09694199063755457,0.09043853100070462,0.03562933354694909,0.09190579887246217,0.03796886663153372,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,6.0,0.0,33.766600000000004
314,"(13.2, 13.8]",2.049132304171695,0.027535940151009925,0.014252031619574165,21.16328519095756,0.013779512338246142,29.865299999999998,0.35386,1.181685095213118,267.2158361815772,1.1915678662257665,2.7620000000000005,0.03839999999999999,0.016136137929175787,28.349734748838756,0.014774894647835435,29.598499999999994,0.35240000000000005,1.1859424473240032,264.74407947181874,1.1959748160950454,1.5200000000000031,0.020449999999999968,0.010264303824102372,15.453962129361628,0.009845473962019291,27.9041,0.32635000000000003,1.1662138611370496,246.82855220842802,1.176626610047694,29.598499999999994,0.35240000000000005,1.1859424473240032,264.74407947181874,1.1959748160950454,32.0377,0.38233000000000006,1.1941136171913005,289.56323896250797,1.2034696259681923,0.06861248017504246,0.07781591632569357,0.012060769554687325,0.07919921773115568,0.011564185917409875,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,5.0,0.0,32.58922
314,"(13.8, 14.4]",0.5042833198378347,0.028386786832374424,0.09397524723743425,5.872258358998037,0.09464293173029033,26.34866666666667,0.2722833333333334,1.0322798795119936,228.64337556299122,1.0422088882865836,0.5922500000000035,0.04152499999999998,0.13443457634201217,6.889704266962781,0.1353288810037261,26.185250000000003,0.27030000000000004,1.0387298566923064,226.39462681075574,1.0488509697724724,0.2697500000000037,0.024599999999999983,0.0795080272297724,2.4549963788950606,0.08003519697379075,25.9155,0.242825,0.928842286803898,223.93963043186068,0.9379833538226064,26.185250000000003,0.27030000000000004,1.0387298566923064,226.39462681075574,1.0488509697724724,26.94525,0.303725,1.1292674950397763,235.59586944635734,1.139792341264672,0.019138855343894742,0.10425458835419386,0.09103659685962366,0.025683046117293832,0.09080994491026226,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,6.0,0.0,27.160575000000005
314,"(14.4, 15.0]",5.203558241150725,0.027159940739117625,0.7510521191195493,46.46835276253437,0.8298411126767621,19.37907142857143,0.18762857142857145,1.67645095654864,163.72613775553617,1.7683165187022811,7.8515000000000015,0.043025000000000035,1.1314891203881654,69.93608432312604,1.2504532138985,19.5025,0.1857,1.5780340823537808,164.55884888351403,1.6566274427248506,5.099500000000003,0.026599999999999985,0.651233148748422,45.1572735314367,0.7154888504307685,13.5,0.15812,0.8974277399351661,111.37294098682105,0.9094185459681151,19.5025,0.1857,1.5780340823537808,164.55884888351403,1.6566274427248506,25.133400000000005,0.21901000000000004,2.5584476701228294,215.23920037673247,2.744335470861452,0.2685143228007761,0.14475375755582714,0.4480012470306694,0.2838175590015902,0.4692831311024339,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.42857142857142855,0.0,3.0,0.0,25.85079
