sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
3720,"(4.2, 4.8]",0.3635530003877139,0.0012114197781066163,0.02554953131211216,5.583490347720154,0.02679306726486163,0.18027756377319948,0.18027756377319937,7.09725,0.05544166666666667,0.756886513579965,120.61052229698105,0.7648759367215453,4.5249999999999995,28.044999999999998,0.5700625000000006,0.0015187499999999993,0.02153294693905894,10.094988802131894,0.021868817536715213,0.27500000000000036,0.2749999999999986,7.115375,0.05555,0.7658494413546968,120.62229692024539,0.7730820792017997,4.525,28.045,0.3071250000000001,0.0008125000000000007,0.010297409607890606,5.147726108667264,0.009788560436594707,0.1499999999999999,0.14999999999999858,6.6861250000000005,0.053802499999999996,0.7220995830267354,113.55263489063,0.7278534040532305,4.305,27.825,7.115375,0.05555,0.7658494413546968,120.62229692024539,0.7730820792017997,4.525,28.045,7.5503,0.056465,0.7807771038189606,127.64488794668785,0.7914112011059393,4.745,28.265,0.05122448841279564,0.02185034922182383,0.033756092695147295,0.046293559147118565,0.03502929818880641,0.03984034558523746,0.006428153459554266,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,7.5645875
3720,"(4.8, 5.4]",0.05618799612987566,0.0001700601497866413,0.05865193029167733,2.626530651903244,0.06170240686864997,0.16583123951776993,0.1658312395177702,6.675159090909092,0.05328636363636363,0.8185792554937362,108.04638037513273,0.831725697726487,5.1000000000000005,27.469999999999995,0.07862500000000061,0.00016250000000000292,0.07026562930576552,4.024751982619421,0.07447622166093237,0.25,0.25,6.69925,0.05335,0.819366852886406,108.25348065183938,0.8331589581914545,5.1,27.47,0.028500000000000192,7.499999999999868e-05,0.034725784438993657,2.214999163484819,0.036948691497227015,0.14999999999999947,0.14999999999999858,6.59725,0.053025,0.7403055229142186,104.7543007611198,0.7486791288227932,4.9,27.27,6.69925,0.05335,0.819366852886406,108.25348065183938,0.8331589581914545,5.1,27.47,6.72775,0.053425,0.8829568788501027,111.14600237360972,0.9002104999209106,5.3,27.67,0.008417476702000732,0.003191438450316565,0.07165088767892205,0.024309288684952093,0.07418600511840961,0.032515929317209785,0.0060368125051973144,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,6.729325000000001
3720,"(5.4, 6.0]",0.8309756468399211,0.0039104355780726525,0.05102673513950175,13.217494251100575,0.05185273747625503,0.19472202409246536,0.19472202409246547,5.766730769230768,0.05057307692307693,0.8114120127324758,89.63160704289113,0.8248187188365438,5.699999999999999,26.870000000000005,1.2009999999999996,0.00437499999999999,0.03261818457859689,19.300057750881834,0.03344685410539672,0.2999999999999998,0.3000000000000007,6.0794999999999995,0.052825000000000004,0.8096590909090909,94.09117415355702,0.8206904667869162,5.7,26.87,0.4435000000000002,0.0005749999999999991,0.027050395256916993,7.44177048346846,0.029737251462952807,0.15000000000000036,0.15000000000000213,4.561400000000001,0.044735000000000004,0.7683764236428631,70.6971599950668,0.7828385460747413,5.46,26.630000000000003,6.0794999999999995,0.052825000000000004,0.8096590909090909,94.09117415355702,0.8206904667869162,5.7,26.87,6.5184,0.05339000000000001,0.8629667309674179,102.17586472455817,0.880236864757275,5.94,27.11,0.14409822134817057,0.07732247701717922,0.06288634422316024,0.147464657693526,0.06286561676170059,0.03416175861271323,0.007246818909284162,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,6.54192
3720,"(6.0, 6.6]",0.3450675960349412,0.005866783019033877,0.7591141719413801,5.484324120856148,0.892507547465167,0.18027756377319945,0.18027756377319956,3.0265416666666667,0.044402083333333335,2.0099985646427974,46.96956531330401,2.202343757656022,6.324999999999999,26.244999999999994,0.33750000000000036,0.009731250000000004,1.0013544194928536,5.637269413675625,1.1980295392932958,0.27500000000000036,0.2749999999999986,2.9216250000000006,0.0429,1.900735294117647,45.412539959973735,2.056955540246,6.324999999999999,26.244999999999997,0.17537500000000006,0.00435,0.5216374269005848,2.916008903946672,0.6530948312404181,0.1499999999999999,0.15000000000000036,2.694625,0.03853,1.2622203098106712,41.6170340554131,1.3218913870761475,6.1049999999999995,26.025,2.9216250000000006,0.0429,1.900735294117647,45.412539959973735,2.056955540246,6.324999999999999,26.244999999999997,3.480175,0.0527125,2.7458646616541356,54.16768838264736,3.0086718833682053,6.545,26.465,0.11401382635349186,0.13212855295529774,0.37766901195587893,0.11676335695835634,0.40525351429019074,0.02850238162422126,0.006869025100903014,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,3.7781475
3720,"(6.6, 7.2]",0.17797648912656464,0.0019383451235994646,0.27732412080054875,2.052747781545738,0.29261625172350075,0.16583123951776993,0.1658312395177702,3.001227272727273,0.057197727272727275,2.0401544897342423,44.74348715975154,2.1123095897835213,6.9,25.670000000000005,0.28762500000000024,0.0029749999999999985,0.24040895876962742,3.3345788967377246,0.2612025592627347,0.25,0.25,3.048,0.057475,1.9692307692307693,45.326400670693204,2.044782191598433,6.9,25.67,0.1382500000000002,0.0016000000000000042,0.12202398362094202,1.4381594863191722,0.1310628630987012,0.14999999999999947,0.14999999999999858,2.7565,0.054675,1.816326530612245,41.88359880964833,1.8634196754003913,6.7,25.47,3.048,0.057475,1.9692307692307693,45.326400670693204,2.044782191598433,6.9,25.67,3.1862500000000002,0.05952500000000001,2.4626865671641793,46.764560157012376,2.541574171374201,7.1,25.87,0.05930123677865755,0.033888499002017104,0.13593290223657228,0.04587813583274444,0.1385290551814847,0.024033512973589844,0.006460118407392683,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,3.2011
3720,"(7.2, 7.8]",0.46477213882249974,0.012061168552796797,0.40662906093732365,7.365598605262835,0.4321389056670905,0.1947220240924654,0.19472202409246542,2.317846153846154,0.03575576923076924,1.348902933423852,32.75886552019149,1.4437597635000923,7.5,25.069999999999997,0.7195,0.019625,0.5681043600893172,11.412660523335049,0.6163079910144182,0.3000000000000007,0.29999999999999716,2.2425,0.033225000000000005,1.2772585669781933,31.556370251276213,1.332024883410717,7.5,25.07,0.37175,0.009600000000000004,0.4201584071915483,5.923069006852774,0.41085314530082284,0.15000000000000036,0.14999999999999858,1.8021500000000001,0.022665000000000005,0.8747893979864393,24.58292062854522,0.9603929000583427,7.26,24.830000000000002,2.2425,0.033225000000000005,1.2772585669781933,31.556370251276213,1.332024883410717,7.5,25.07,2.94625,0.052195000000000005,1.8013236604301899,42.70612180001113,1.9503061561013428,7.74,25.31,0.20051897665911644,0.3373209082694742,0.30145168407722095,0.22484290857761607,0.2993149667916084,0.025962936545662053,0.007767132991322914,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,3.09123
3720,"(7.8, 8.4]",0.030804429531933904,0.0013418295826176593,0.26765650514917305,0.7564548108659908,0.31380039474121096,0.18027756377319948,0.18027756377319942,1.5485833333333334,0.017164583333333334,1.1099563373852896,20.166151414588224,1.2394252553092946,8.125,24.445000000000004,0.01637500000000003,0.0012500000000000011,0.35904752749730595,0.6317517567605435,0.45228428230636064,0.27499999999999947,0.2749999999999986,1.5496250000000003,0.0167,1.1189358372456963,20.208918255252918,1.2525540229689507,8.125,24.445,0.007624999999999882,0.0005499999999999984,0.19990474246444867,0.3359990579390484,0.251664307271411,0.1499999999999999,0.15000000000000036,1.5088,0.016077499999999998,0.7720070422535211,19.23000573255135,0.8570453762988495,7.905,24.224999999999998,1.5496250000000003,0.0167,1.1189358372456963,20.208918255252918,1.2525540229689507,8.125,24.445,1.5672500000000003,0.019022500000000005,1.363549160671463,20.908747645032495,1.527196672172253,8.345,24.665000000000003,0.01989200637051105,0.07817431722981873,0.24114147208681033,0.03751111430804641,0.25318218536938164,0.022188007849009168,0.007374823635639165,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,1.615865
3720,"(8.4, 9.0]",0.04160612457646982,0.0007751435595286772,0.2930612348656146,0.6281518881787407,0.3578693917699008,0.18027756377319948,0.18027756377319937,1.5696875000000003,0.016564583333333334,1.100622692185402,19.382643458859924,1.2279613646759389,8.725,23.845,0.0703125,0.0011874999999999976,0.3383924149391817,0.7567700956259742,0.3932417839677158,0.27500000000000036,0.2749999999999986,1.5732500000000003,0.0168125,1.046341908410874,19.46819605210421,1.154138035766878,8.725,23.845,0.037125000000000075,0.00047499999999999973,0.19416609675596924,0.40826564860544146,0.22078901677635354,0.14999999999999947,0.14999999999999858,1.5165750000000002,0.015485,0.819122787852305,18.547627807865535,0.8952359407299645,8.505,23.625,1.5732500000000003,0.0168125,1.046341908410874,19.46819605210421,1.154138035766878,8.725,23.845,1.6189500000000001,0.0173175,1.395395992366412,20.041349439195024,1.5894305763901357,8.945,24.065,0.02650599216498176,0.0467952343823123,0.2662685740957336,0.03240795764065962,0.29143375521781434,0.020662184959679024,0.007560392693361265,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,1.6246450000000001
3720,"(9.0, 9.6]",0.03558557760291844,0.0008852323783258065,0.1331039260735445,0.6237861488678677,0.16166014885374616,0.18027756377319942,0.18027756377319956,1.4571666666666667,0.013450000000000002,0.9445756331993339,16.974938011633824,1.0721061094429403,9.325,23.245,0.034375000000000044,0.0015562500000000003,0.20356308674596657,0.6599819905934474,0.25318622065300234,0.2749999999999986,0.2749999999999986,1.4603750000000002,0.013225,0.9425909667349527,17.214693170691007,1.063610644132988,9.325,23.244999999999997,0.023624999999999896,0.0006625000000000008,0.10752688172043007,0.24725428056235188,0.14394618056463476,0.14999999999999947,0.15000000000000036,1.4022500000000002,0.012552500000000001,0.8095738295318127,15.912401767482319,0.9149459690823248,9.105,23.025,1.4603750000000002,0.013225,0.9425909667349527,17.214693170691007,1.063610644132988,9.325,23.244999999999997,1.4934749999999999,0.0146225,1.1376255949233212,17.503699661318745,1.3151207246552674,9.545,23.465,0.024421075788346177,0.06581653370452091,0.14091399502093185,0.036747477277404725,0.15078745231453236,0.01933271461374793,0.0077555415690772015,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,1.5042075000000001
3720,"(9.6, 10.2]",0.10011757056384292,0.0003581835486806374,0.29733002293689786,0.9490397247529272,0.3720453117766507,0.17778093431541137,0.17778093431541145,1.6146458333333333,0.012900000000000002,0.8294078768794071,17.953056743121774,0.9487704506511614,9.923333333333334,22.646666666666672,0.14749999999999996,0.0002749999999999992,0.33941854136429617,1.383808212803661,0.4228969092761421,0.2749999999999986,0.2749999999999986,1.63975,0.0128,0.7372598162071846,18.248325038826888,0.8100169504833731,9.925,22.645000000000003,0.06762499999999994,0.00013750000000000047,0.177574065080136,0.5373904273628405,0.20560415740880422,0.14999999999999947,0.15000000000000036,1.477625,0.0126075,0.5605603448275862,16.62776103430641,0.6090807957585617,9.705,22.434,1.63975,0.0128,0.7372598162071846,18.248325038826888,0.8100169504833731,9.925,22.645000000000003,1.7128750000000001,0.01325,1.0466307277628033,18.823546085287123,1.2547667172923391,10.136000000000001,22.865000000000002,0.062005901540126966,0.027766166564390495,0.3584846867569942,0.0528622918276313,0.39213416851389926,0.017915445177905075,0.007850203163765591,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,1.7393925000000001
3720,"(10.2, 10.8]",0.20367455263275167,0.0011126574624689663,0.24149679085090178,2.07913607124201,0.269584124007805,0.18027756377319942,0.18027756377319926,2.1489791666666664,0.016422916666666666,0.8280100142193695,23.274641447117776,0.9131265185057568,10.515,22.054999999999996,0.3142499999999995,0.0014687500000000013,0.3456967461873717,3.1787614896063943,0.3985982741497257,0.2749999999999986,0.2749999999999986,2.2417500000000006,0.0162625,0.8238295318127251,24.195597162745266,0.9154572502339671,10.515,22.055,0.09337499999999954,0.0007624999999999993,0.1710602074061518,0.9721824510613182,0.1969725513100788,0.14999999999999947,0.14999999999999858,1.8524999999999998,0.015365000000000002,0.5028278173439464,20.223211472472418,0.5384027023311444,10.295,21.834999999999997,2.2417500000000006,0.0162625,0.8238295318127251,24.195597162745266,0.9154572502339671,10.515,22.055,2.32845,0.0177,1.120725108225108,25.127608748299096,1.260530306582525,10.735,22.275000000000002,0.09477735093573578,0.06775029582457236,0.29165926341915066,0.08933053065354443,0.2952319514813274,0.017144799217612878,0.00817399971766943,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,2.3402925000000003
3720,"(10.8, 11.4]",0.14388621839737462,0.00436589908387792,0.8567534861200133,1.8233475073842602,1.0364964390511684,0.18027756377319948,0.18027756377319956,2.091604166666667,0.026039583333333328,1.2392381487529434,21.853763559129295,1.4115286639153093,11.115,21.455,0.1719999999999997,0.006475000000000002,1.5728095325886198,2.2805924608171075,1.901526880484728,0.27500000000000036,0.27500000000000213,2.1495,0.026275,0.7666538313438582,22.510163020329838,0.8299902804089357,11.115,21.455,0.06537499999999996,0.0034750000000000007,0.18704874987465084,0.9697165499996032,0.21009362424007694,0.14999999999999947,0.14999999999999858,1.8867,0.020635,0.5080778790389395,19.282690167355746,0.5420774714239964,10.895000000000001,21.235,2.1495,0.026275,0.7666538313438582,22.510163020329838,0.8299902804089357,11.115,21.455,2.220775,0.031265,2.442887602802315,23.569703656190935,2.8278720199972445,11.334999999999999,21.675,0.06879227948119944,0.16766393793594703,0.6913549966018817,0.08343402739079084,0.7343077512688453,0.016219303983193836,0.008402589782018157,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Onbekend,0.0,0.0,0.0,0.0,2.2411625
3720,"(11.4, 12.0]",0.0865420833870418,0.00455522718390309,0.23566501404598808,1.1281518538770867,0.2906423657398466,0.18027756377319956,0.1802775637731997,1.5364583333333337,0.04182916666666666,3.079193102507432,14.913339193025493,3.5962347063829827,11.715000000000002,20.855,0.08118749999999997,0.007037500000000002,0.17674564348017796,1.2293786545594063,0.22039563785174998,0.2749999999999986,0.2749999999999986,1.5081250000000002,0.0423625,3.0657984586869573,14.441639536363052,3.5839274868958144,11.715,20.855,0.042625000000000135,0.0037125000000000005,0.07621067373313406,0.416183913520058,0.09612008510775016,0.15000000000000036,0.15000000000000036,1.4529000000000003,0.03599000000000001,2.82583345088635,14.018602776937481,3.2973947709206453,11.495000000000001,20.635,1.5081250000000002,0.0423625,3.0657984586869573,14.441639536363052,3.5839274868958144,11.715,20.855,1.6557000000000002,0.047025,3.372361921867984,16.52306238275036,3.9739411323749483,11.935,21.075,0.05632569495021024,0.10890073952950909,0.07653466547910964,0.07564716655842499,0.08081851977680528,0.015388609797114771,0.008644332954840551,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,1.7173475
3720,"(12.0, 12.6]",0.06214667934642909,0.002302134837624866,0.17583005812037336,0.44497738216855737,0.22711312281129498,0.18027756377319948,0.18027756377319956,1.6988541666666668,0.053810416666666666,3.150176379247176,15.787601938812776,3.5987174316140087,12.315,20.255,0.06812500000000021,0.003124999999999996,0.2581888061656894,0.3570798540477522,0.34294153614047396,0.27500000000000036,0.27500000000000213,1.729125,0.0543125,3.158885542168675,15.9904797361058,3.6411648237076264,12.315,20.255000000000003,0.020500000000000074,0.0015874999999999986,0.12750375581856144,0.09956859022283027,0.1892552222409114,0.14999999999999947,0.14999999999999858,1.6068,0.050665,2.917335670464505,15.120161612711485,3.3253532761499556,12.095,20.035,1.729125,0.0543125,3.158885542168675,15.9904797361058,3.6411648237076264,12.315,20.255000000000003,1.7484250000000001,0.05623500000000001,3.3475439660400244,16.09007907382511,3.834353937947474,12.535,20.475,0.036581526870177156,0.0427823269216747,0.05581594074500455,0.028185242058492106,0.06310946250354414,0.014638860233308931,0.008900398112722764,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,1.7503075000000001
3720,"(12.6, 13.2]",0.05176152246923701,0.0023118631391677203,0.19877489149003347,0.7678284283468572,0.27576459960316707,0.18027756377319942,0.18027756377319926,1.6837708333333337,0.05393958333333334,3.3466037691541697,14.83838094498104,3.887304374798166,12.915000000000001,19.655,0.05756250000000018,0.0035062500000000094,0.29198166965354133,0.9637532487699083,0.3872541789940378,0.2749999999999986,0.2749999999999986,1.6935000000000002,0.0544125,3.3436853002070395,14.940321940858567,3.9019040141040797,12.915,19.655,0.031500000000000083,0.001800000000000003,0.15367998180853482,0.5264774818986178,0.2106298126741133,0.14999999999999947,0.14999999999999858,1.6117000000000001,0.050702500000000005,3.129865269461078,13.800871608756808,3.656299000527645,12.695,19.435,1.6935000000000002,0.0544125,3.3436853002070395,14.940321940858567,3.9019040141040797,12.915,19.655,1.74055,0.056447500000000005,3.5888773388773387,15.717004430511022,4.205892368482759,13.135,19.875000000000004,0.030741429560675763,0.04286023354835679,0.05939600418853063,0.05174610566974079,0.07093980121314404,0.013958773811320125,0.009172096859486098,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,1.74798
3720,"(13.2, 13.8]",0.03913757785044953,0.0008657957453852905,0.30926246986915373,0.32601996114912757,0.39752240406612227,0.18027756377319942,0.18027756377319926,1.5575,0.0486125,3.032983696057934,12.798458768630534,3.5799154324683347,13.515,19.055,0.03168750000000009,0.0014687499999999978,0.4750371813939176,0.47423940634373984,0.5609350100135697,0.2749999999999986,0.2749999999999986,1.541875,0.0486875,2.9283773291925463,12.708292530315047,3.4328956854526202,13.515,19.055,0.01550000000000007,0.0007500000000000007,0.18678069053708413,0.24194405900285343,0.2218379640030801,0.14999999999999947,0.14999999999999858,1.5268000000000002,0.047515,2.738795518207283,12.465203402475018,3.189702436035633,13.295,18.834999999999997,1.541875,0.0486875,2.9283773291925463,12.708292530315047,3.4328956854526202,13.515,19.055,1.6015750000000002,0.04961,3.4709677419354836,13.21274297588707,4.106175604972558,13.735,19.275000000000002,0.025128460899165025,0.01781014647231248,0.10196641355873823,0.025473376680965196,0.11104240073962654,0.013339072421250419,0.009460905997019117,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,1.6526425
3720,"(13.8, 14.4]",0.18851634017072258,0.0035745390675518637,0.4020165356980306,1.5172722134103913,0.5835568279934703,0.17778093431541142,0.1777809343154116,2.0345625000000003,0.0573875,2.9330062619725505,16.51938135105929,3.404524470525422,14.106666666666667,18.463333333333335,0.29237499999999983,0.004993749999999998,0.4888314573964001,2.3488352387758695,0.8105747711901459,0.2749999999999986,0.2749999999999986,2.059,0.057912500000000006,2.8992508956682226,16.746580546269964,3.4037322367079037,14.105,18.465,0.15037499999999993,0.0026374999999999975,0.27862152503885196,1.1974305491200532,0.49619833874301444,0.14999999999999947,0.15000000000000036,1.7905000000000002,0.05274,2.460868918315727,14.54027662443782,2.7145075740323077,13.894,18.245,2.059,0.057912500000000006,2.8992508956682226,16.746580546269964,3.4037322367079037,14.105,18.465,2.24195,0.06140500000000001,3.3678200993637235,18.158980847967307,4.009076013024964,14.325,18.676,0.09265694230121835,0.06228776419171185,0.13706637483537462,0.09184800454486133,0.17140626629228184,0.012602618217066026,0.009628864469150292,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,2.2797375
3720,"(14.4, 15.0]",0.08182821934431064,0.0017293916429037862,0.3927179943689691,0.9129278969525297,0.4928169022565388,0.18027756377319956,0.18027756377319956,2.364520833333333,0.06545000000000002,2.7779622654550877,18.78768983728099,3.1080777122287078,14.705,17.865000000000002,0.10443749999999996,0.0025687500000000085,0.5231648268436189,1.1863553076077444,0.6643082524036408,0.27500000000000213,0.27500000000000213,2.380375,0.0657625,2.7671477754237293,19.03162634413063,3.0936490339074587,14.705,17.865000000000002,0.05699999999999994,0.0013250000000000067,0.2994672191801093,0.5837861862264901,0.37410722610386427,0.15000000000000036,0.14999999999999858,2.25515,0.063415,2.389071612848008,17.50289671316353,2.62067299438187,14.485000000000001,17.645,2.380375,0.0657625,2.7671477754237293,19.03162634413063,3.0936490339074587,14.705,17.865000000000002,2.4490250000000002,0.0672925,3.232950695114689,19.669430364835815,3.686399188039489,14.925,18.085,0.03460668148521028,0.026423096148262576,0.14136908886508354,0.04859181223765888,0.15856003224036339,0.01225960991317236,0.010091103485765437,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,2.4584
3720,"(15.0, 15.6]",0.05751452385741752,0.0026089108301544086,0.34031919407801825,0.7274078694352005,0.4102398302983102,0.18027756377319948,0.18027756377319926,2.0427500000000003,0.05728541666666667,2.8165239309552916,15.097753180186134,3.270111317028647,15.305,17.265,0.06174999999999997,0.004006249999999996,0.5331283963140261,0.8768866484877282,0.5641713704772622,0.2749999999999986,0.2749999999999986,2.03625,0.057337500000000007,2.6854007316262054,15.032561275616859,3.127747655404773,15.305,17.265,0.03887499999999977,0.0021749999999999964,0.24485996438400504,0.5220105514913858,0.3215690764418513,0.14999999999999947,0.14999999999999858,1.980425,0.054067500000000004,2.4497604181791783,14.278317854843213,2.8244663501714187,15.085,17.044999999999998,2.03625,0.057337500000000007,2.6854007316262054,15.032561275616859,3.127747655404773,15.305,17.265,2.1195749999999998,0.0604025,3.326718499321239,16.055864406948697,3.8732738550506745,15.525,17.485000000000003,0.02815543941129238,0.045542320924977855,0.12082950559649278,0.04817987555855862,0.12545133499341252,0.011778997959699411,0.010441793441830249,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,2.157765
3720,"(15.6, 16.2]",0.0411622977224047,0.001878325334069168,0.1199379491693761,0.1723911419078591,0.1452334160375887,0.17689878975895212,0.17689878975895182,2.0556458333333336,0.055766666666666666,2.676891400506278,14.48031148830758,3.0998700628908993,15.902499999999998,16.6675,0.050437500000000135,0.0032562499999999953,0.16334430124910648,0.13533004489988087,0.20848821662494155,0.2724999999999991,0.2724999999999973,2.075625,0.056175,2.6601607069162236,14.528007307331894,3.0850923155410808,15.905000000000001,16.665,0.01749999999999985,0.0015374999999999972,0.07721486600151684,0.0734379057184329,0.1066904846886283,0.14500000000000046,0.14499999999999957,1.99495,0.05303000000000001,2.573749943023839,14.220796808370155,2.9734205715314848,15.685,16.455,2.075625,0.056175,2.6601607069162236,14.528007307331894,3.0850923155410808,15.905000000000001,16.665,2.0902,0.057722499999999996,2.8433886375062847,14.629160246961126,3.2670061200897575,16.115000000000002,16.885,0.020024022161277633,0.03368186492652423,0.044804936482179425,0.011905209500987586,0.04685145283223448,0.011123960997261572,0.010613396715701323,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,2.09698
