sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
1927,"(3.0, 3.6]",0.01300346907196342,0.000660527090120057,0.6547166922892464,0.2748796053082217,0.7770606398276791,0.170293863659264,0.170293863659264,0.4914959484058876,0.0179203994382899,3.609920553023822,18.96999844389342,4.10227384252562,3.3000000000000003,11.34,0.020641574660633433,0.0011361828054298646,0.8577075098814229,0.46065394595080633,1.0193523206973794,0.2799999999999998,0.27999999999999936,0.49120009653092006,0.018000801809954746,3.75,18.964803786251714,4.191652108434107,3.3,11.34,0.010320787330316772,0.0005374153846153841,0.4166666666666665,0.23032697297540494,0.5490367290379865,0.14000000000000012,0.14000000000000057,0.47468683680241336,0.01699762642533936,2.6934460887949263,18.63639798672314,3.086048354779064,3.076,11.116000000000001,0.49120009653092006,0.018000801809954746,3.75,18.964803786251714,4.191652108434107,3.3,11.34,0.51144,0.01864747113122172,4.227777777777778,19.33332694301236,4.901660563206224,3.524,11.564,0.02645692017225925,0.03685894906498186,0.18136595602937247,0.014490228142148712,0.18942193272725824,0.051604201108867875,0.015017095560781658,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,0.7191999999999998
1927,"(3.6, 4.2]",0.02224310645899615,0.0018731238929338254,0.5552843828414812,0.15108696392239251,0.6822898654126259,0.181842422626478,0.181842422626478,0.5361387096774194,0.021092580645161292,3.8844689955094776,18.028846037518978,4.4044029383131615,3.9,10.74,0.036900000000000044,0.003715000000000003,0.47542444821731866,0.18482310352169762,0.6350730303694583,0.2999999999999998,0.29999999999999893,0.5293,0.02077,4.03225806451613,18.01133978778924,4.470550806177812,3.9,10.74,0.01739999999999997,0.0018499999999999975,0.2391546162402678,0.10024148375490327,0.3382800687449343,0.1599999999999997,0.15999999999999837,0.5114000000000001,0.01883,3.4374999999999996,17.831627963061838,3.8025482905823345,3.66,10.5,0.5293,0.02077,4.03225806451613,18.01133978778924,4.470550806177812,3.9,10.74,0.568,0.023579999999999997,4.375,18.2344670630833,5.084678328370261,4.14,10.98,0.04148759650721591,0.0888048705108792,0.14294988156255098,0.008380290319634024,0.15491086418944575,0.04662626221191744,0.016931324266897394,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,0.6779999999999999
1927,"(4.2, 4.8]",0.012483676237943421,0.001514103239772525,1.3326462751550865,1.004842832743113,1.5792495788697882,0.17606816861659005,0.1760681686165901,0.56007,0.020944999999999995,4.0379572742181615,16.322509906704568,4.643581681266271,4.510000000000001,10.129999999999999,0.019050000000000233,0.0024875000000000036,2.350889020770297,1.6591198919917396,2.6524700164784845,0.29000000000000004,0.2900000000000027,0.5529,0.02098,4.406779661016949,16.0162626911428,5.030035739971752,4.51,10.13,0.0046499999999999875,0.0013100000000000039,1.0784313725490196,0.7219462061048167,1.3237342795678102,0.1499999999999999,0.15000000000000036,0.54829,0.018864,2.099430740037951,15.213157627309544,2.311665258448978,4.2780000000000005,9.898,0.5529,0.02098,4.406779661016949,16.0162626911428,5.030035739971752,4.51,10.13,0.58064,0.022744000000000004,5.51237516283109,17.80926946273129,6.44338651325198,4.742,10.362,0.022289492809726322,0.07228948387550849,0.33002981078176874,0.061561784216186494,0.3400929901246269,0.039039505236494465,0.017380865608745324,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,0.8926000000000001
1927,"(4.8, 5.4]",0.02118089865846806,0.0018306393402548386,0.5870091589161558,1.0095539598286394,0.6950027202691041,0.17029386365926397,0.17029386365926397,0.5316241379310345,0.01894758620689655,2.935262177252514,13.559634638336625,3.52547965313431,5.1000000000000005,9.54,0.04339999999999988,0.0031399999999999935,0.7076780758556889,1.9247986134131558,0.8294209008679423,0.28000000000000025,0.27999999999999936,0.5365,0.017979999999999996,2.857142857142857,13.59807866875256,3.4595668219418547,5.1,9.540000000000001,0.02049999999999985,0.0008499999999999931,0.3343465045592704,1.0118432914894608,0.3773974770453128,0.14000000000000057,0.14000000000000057,0.50676,0.017154,2.295417348608838,12.360555231532192,2.7863986055603664,4.876,9.316,0.5365,0.017979999999999996,2.857142857142857,13.59807866875256,3.4595668219418547,5.1,9.540000000000001,0.5567999999999999,0.021736000000000002,3.7636363636363637,14.927987368720368,4.488825279397024,5.324,9.764000000000001,0.03984186786721068,0.0966159657628855,0.19998525633087144,0.07445288805749728,0.1971370674771064,0.0333909536586792,0.017850509817532913,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,0.55
1927,"(5.4, 6.0]",0.05222667241772115,0.0008288251822885812,1.1514399710889578,0.5647563789256266,1.4271414718281965,0.1818424226264781,0.1818424226264781,0.5677741935483871,0.023056129032258066,5.541420270348794,12.69480791850929,6.717190786674683,5.699999999999999,8.94,0.044399999999999995,0.0006300000000000056,1.5308747855917675,0.24967668185590242,1.8703010940786964,0.2999999999999998,0.3000000000000007,0.5605,0.023370000000000002,5.660377358490566,12.607107078814227,6.874960255305653,5.7,8.940000000000001,0.0229999999999998,0.00024000000000000063,0.7547169811320762,0.08874762558990668,0.8987830156178571,0.16000000000000014,0.16000000000000014,0.5149000000000001,0.02183,4.444444444444444,12.227329382646253,5.408882539318789,5.46,8.7,0.5605,0.023370000000000002,5.660377358490566,12.607107078814227,6.874960255305653,5.7,8.940000000000001,0.6134000000000001,0.02365,6.792452830188678,13.009203697814305,8.19948348569693,5.94,9.18,0.09198493522807544,0.035948149887995655,0.20778788016677224,0.04448719370556211,0.21246105956366573,0.031902179408154055,0.02034031573003111,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,0.668
1927,"(6.0, 6.6]",0.5631314512330279,0.0010924051288405958,0.8445383255384079,8.68024844228882,1.0265384633118348,0.17606816861659014,0.17606816861659014,2.1416366666666664,0.021675999999999997,1.3059567445596554,35.960266181781584,1.5261956941888764,6.3100000000000005,8.33,0.7339500000000001,0.0017699999999999973,1.5903667346600179,11.583216954012812,1.9699319657484136,0.29000000000000004,0.2900000000000027,2.4255500000000003,0.022144999999999998,1.388888888888889,40.33909718999358,1.6094560802099867,6.3100000000000005,8.33,0.20540000000000025,0.0005800000000000007,0.8093584656084656,3.2503658629549044,1.0133753558296656,0.1499999999999999,0.15000000000000036,1.2263400000000002,0.019934,0.19807228915662653,21.859412523470922,0.21188598570772058,6.078,8.098,2.4255500000000003,0.022144999999999998,1.388888888888889,40.33909718999358,1.6094560802099867,6.3100000000000005,8.33,2.62129,0.02276,2.3847926267281108,43.37821177105156,2.8457639438912867,6.542,8.562000000000001,0.26294443870794826,0.050396988782090604,0.64668169834612,0.24138443242910315,0.6726126061162863,0.027903037815624424,0.021136634887945996,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,7.5165
1927,"(6.6, 7.2]",0.31703785756290814,0.0008783152536128835,0.7919140122744446,4.912604518169899,0.955575912550648,0.17029386365926397,0.17029386365926388,2.570420689655173,0.024233448275862067,1.5541963085369725,42.28243846985024,1.7056038538594316,6.899999999999999,7.74,0.2542,0.0006799999999999966,1.0944338458085512,4.17371942629385,1.2527228332168128,0.28000000000000025,0.28000000000000025,2.7437000000000005,0.02437,1.484375,45.015088576669356,1.6281956098084158,6.9,7.74,0.03239999999999954,0.0003400000000000035,0.6385103383458647,0.277534499725526,0.7646432124252243,0.14000000000000057,0.14000000000000057,2.02932,0.023316,0.735880993313387,33.93833259070857,0.7475121121329023,6.676,7.516000000000001,2.7437000000000005,0.02437,1.484375,45.015088576669356,1.6281956098084158,6.9,7.74,2.78088,0.025052,2.6019780219780215,45.352950185373025,2.962204228581419,7.124,7.964,0.12334084410339827,0.036243923836779636,0.5095328099317809,0.11618545892694582,0.5602566565432974,0.024680270095545506,0.02200179117044753,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,7.276
1927,"(7.2, 7.8]",0.09436699190548739,0.0012186761722882851,0.5379075178545412,1.7062771091556634,0.6683710777528566,0.181842422626478,0.181842422626478,1.3591129032258062,0.017641290322580647,1.263548291279176,22.422042825353756,1.4398887904639401,7.5,7.1400000000000015,0.09735000000000005,0.0008449999999999951,0.6934172290963629,1.5111491832428818,0.8437315368927925,0.3000000000000007,0.3000000000000007,1.3212000000000002,0.01728,1.1111111111111112,21.620487898449746,1.330970836676536,7.5,7.140000000000001,0.0394000000000001,0.0004699999999999982,0.35639412997903563,0.37984548497790627,0.47308008634050647,0.16000000000000014,0.16000000000000014,1.2806000000000004,0.01658,0.6542056074766355,21.2460818937649,0.7362534417473268,7.26,6.9,1.3212000000000002,0.01728,1.1111111111111112,21.620487898449746,1.330970836676536,7.5,7.140000000000001,1.4867000000000001,0.019660000000000004,1.9047619047619049,24.392404152587623,2.1472264989467438,7.74,7.380000000000001,0.06943278345861531,0.06908089771236256,0.4257118794486127,0.07609820043811032,0.46418243004552023,0.024245656350197067,0.025468126418274225,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,2.102
1927,"(7.8, 8.4]",0.07582734805229369,0.001834048627440421,0.6948191680566957,1.4619243933631763,0.8610971409351209,0.17606816861659008,0.17606816861659008,1.4455533333333335,0.021140333333333334,1.5345205503463322,22.506079125902865,1.7332068536802425,8.11,6.530000000000001,0.14120000000000021,0.0031625000000000056,1.033887491830613,2.699322386241299,1.1968020130174617,0.28999999999999915,0.29000000000000004,1.4918000000000002,0.021625000000000005,1.5546706487473039,23.241671066714673,1.721696506481606,8.11,6.530000000000001,0.034499999999999975,0.0014549999999999962,0.568719141329032,0.8814406157439088,0.644436130229008,0.1499999999999999,0.1499999999999999,1.33704,0.018567999999999998,0.789893823141905,20.36059494115914,0.8388799251954843,7.878,6.298000000000001,1.4918000000000002,0.021625000000000005,1.5546706487473039,23.241671066714673,1.721696506481606,8.11,6.530000000000001,1.52051,0.023084000000000004,2.25974025974026,24.03008608701548,2.601515656505593,8.342,6.7620000000000005,0.05245558659357225,0.08675589918672463,0.45279235126559836,0.06495686721729363,0.4968230647753853,0.021710008460738606,0.026962966097486992,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,2.9081
1927,"(8.4, 9.0]",0.673468028578374,0.012203219454614068,0.6980094164956948,8.51762798987736,0.9379775511509666,0.17606816861659016,0.17606816861659016,1.5516,0.03213066666666667,2.7754560998162523,22.315690260731017,3.303317821404114,8.709999999999999,5.9300000000000015,0.2612500000000002,0.010850000000000009,1.0919226018625872,3.366616422701341,1.3582523986302992,0.28999999999999915,0.28999999999999915,1.2726000000000002,0.025330000000000002,2.597071008767704,19.06774507212758,2.992145685814318,8.71,5.930000000000001,0.11975000000000025,0.0012899999999999995,0.41156462585034004,1.7626101947519004,0.55397462242223,0.14999999999999947,0.14999999999999947,1.1045300000000002,0.023926000000000003,1.9848759830611011,16.28497608509149,2.1607512399325004,8.478,5.698000000000001,1.2726000000000002,0.025330000000000002,2.597071008767704,19.06774507212758,2.992145685814318,8.71,5.930000000000001,2.720500000000001,0.05321400000000001,3.892405063291139,36.97128295537292,4.812362913701723,8.942,6.162,0.43404745332455136,0.3797997589410138,0.25149358930300003,0.3816878568558488,0.28395013797136487,0.02021448548984962,0.029691090829104573,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,1.7313
1927,"(9.0, 9.6]",3.4406786556637674,0.014507612032879558,1.555529122527986,40.47968766030877,1.9114918232607194,0.17606816861659014,0.17606816861659014,9.219646666666668,0.08914,2.190227224235509,114.79898609830207,2.492781021458073,9.31,5.33,5.67975,0.02281749999999999,1.528390688097971,66.81673501271392,2.132335214160724,0.2900000000000009,0.29000000000000004,9.283450000000002,0.09074000000000002,1.7830142086467593,115.88465676662238,1.9083191849125272,9.31,5.33,2.9370500000000006,0.011709999999999998,0.8790485829959513,34.56146801026842,1.1459188714985526,0.15000000000000036,0.15000000000000036,4.681220000000001,0.069564,0.5903160125941329,61.13246997879982,0.5953834562456871,9.078,5.098000000000002,9.283450000000002,0.09074000000000002,1.7830142086467593,115.88465676662238,1.9083191849125272,9.31,5.33,13.712610000000002,0.10799400000000002,3.3881600742065863,167.47308915357576,4.076213947629888,9.542,5.562,0.37318986074633737,0.16275086417859053,0.7102135820957745,0.35261363393615797,0.766810966068192,0.01891172595237273,0.033033427507803026,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.03333333333333333,0.0,1.0,0.0,20.4843
1927,"(9.6, 10.2]",3.8242287578501126,0.006364370326683728,0.09754186530087239,40.44028444420854,0.09852835920729469,0.17606816861659005,0.17606816861659005,23.914093333333334,0.133408,0.5036040330597948,279.05094282523424,0.5073196348059923,9.91,4.73,5.785274999999995,0.0039525000000000254,0.13320953400275526,58.79187487780666,0.1355299015862852,0.28999999999999915,0.29000000000000004,25.3566,0.135825,0.54275943505032,295.24820768649727,0.54665245420954,9.91,4.73,1.9470500000000008,0.0018999999999999712,0.05432845309245865,18.669078582590487,0.05509995831229997,0.15000000000000036,0.15000000000000036,17.76816,0.122962,0.3517225051751037,213.42073740002698,0.3543587446272683,9.677999999999999,4.498,25.3566,0.135825,0.54275943505032,295.24820768649727,0.54665245420954,9.91,4.73,27.351200000000002,0.13871799999999998,0.5984604681485304,314.0897746026433,0.6032254572714661,10.142000000000001,4.962000000000001,0.15991527274503037,0.04770606205537695,0.19368761744862925,0.14492079487269724,0.19421357354909716,0.017766717317516657,0.03722371429526217,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.7333333333333333,0.06666666666666667,22.0,2.0,41.8233
1927,"(10.2, 10.8]",3.851858620662423,0.004994460971325003,0.1468043293361129,44.34348439318796,0.14804289773928495,0.1702938636592639,0.1702938636592639,22.099399999999996,0.12834758620689657,0.5321330596694515,251.1412052945428,0.5365268634870062,10.5,4.140000000000001,5.726499999999994,0.004369999999999985,0.22495970527285292,66.59138790143732,0.2319922437901299,0.28000000000000114,0.28000000000000114,22.8822,0.12982000000000002,0.5016008537886874,259.6733166382773,0.5114639817639467,10.5,4.140000000000001,2.6952000000000034,0.0020799999999999708,0.11872395934572011,31.61440474414502,0.12682799564280062,0.14000000000000057,0.14000000000000057,16.349140000000002,0.120686,0.353687531685241,185.39225780451017,0.35565631443297524,10.276,3.916,22.8822,0.12982000000000002,0.5016008537886874,259.6733166382773,0.5114639817639467,10.5,4.140000000000001,26.412039999999998,0.132294,0.7461779081133919,301.32423853157667,0.7515224455694771,10.724,4.364000000000001,0.1742969773234759,0.03891355590648913,0.2758789867844413,0.17656793651675415,0.27592821126815825,0.01621846320564418,0.04113378349257582,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.7241379310344828,0.13793103448275862,21.0,4.0,44.965599999999995
1927,"(10.8, 11.4]",3.6877907577791462,0.0137274544312225,1.055928229619519,42.21010083789644,1.3724484721126398,0.18184242262647804,0.18184242262647804,5.586612903225806,0.08438580645161292,3.8429967916324825,63.51304023123959,4.312696931283896,11.1,3.540000000000001,5.870999999999998,0.020524999999999988,1.0560898499369769,67.36424191889512,1.2569704567758375,0.3000000000000007,0.2999999999999998,4.6401,0.07689,3.8628158844765346,52.678120263251806,4.1654424923965125,11.1,3.540000000000001,2.6612999999999998,0.004269999999999982,0.5594948724955775,30.675162862457462,0.6072850443846898,0.16000000000000014,0.16000000000000014,1.7419000000000002,0.0733,2.2663551401869158,19.33071174303307,2.3673342228488172,10.86,3.3000000000000007,4.6401,0.07689,3.8628158844765346,52.678120263251806,4.1654424923965125,11.1,3.540000000000001,11.1609,0.10682,5.233644859813084,127.28976368461034,6.360814928283824,11.34,3.780000000000001,0.6601120968395273,0.16267492139325426,0.27476687774463815,0.6645895186912331,0.31823438882454924,0.016382200236619644,0.05136791599618022,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Quartair,0.0,0.0,0.0,0.0,6.222999999999999
1927,"(10.8, 11.4]",3.6877907577791462,0.0137274544312225,1.055928229619519,42.21010083789644,1.3724484721126398,0.18184242262647804,0.18184242262647804,5.586612903225806,0.08438580645161292,3.8429967916324825,63.51304023123959,4.312696931283896,11.1,3.540000000000001,5.870999999999998,0.020524999999999988,1.0560898499369769,67.36424191889512,1.2569704567758375,0.3000000000000007,0.2999999999999998,4.6401,0.07689,3.8628158844765346,52.678120263251806,4.1654424923965125,11.1,3.540000000000001,2.6612999999999998,0.004269999999999982,0.5594948724955775,30.675162862457462,0.6072850443846898,0.16000000000000014,0.16000000000000014,1.7419000000000002,0.0733,2.2663551401869158,19.33071174303307,2.3673342228488172,10.86,3.3000000000000007,4.6401,0.07689,3.8628158844765346,52.678120263251806,4.1654424923965125,11.1,3.540000000000001,11.1609,0.10682,5.233644859813084,127.28976368461034,6.360814928283824,11.34,3.780000000000001,0.6601120968395273,0.16267492139325426,0.27476687774463815,0.6645895186912331,0.31823438882454924,0.016382200236619644,0.05136791599618022,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,6.222999999999999
1927,"(11.4, 12.0]",0.12116630088958058,0.002792828994604477,0.17928116603091487,1.719716820295817,0.25548673158800267,0.17606816861659016,0.1760681686165902,1.2664166666666665,0.062405999999999996,5.257319183935209,12.898718687820915,6.357900595845532,11.71,2.9300000000000006,0.15660000000000007,0.0025574999999999903,0.2617769479130203,2.324073505138566,0.3738473625062726,0.28999999999999915,0.28999999999999915,1.2016499999999999,0.061290000000000004,5.247950819672131,11.863398525920616,6.337639121468699,11.71,2.9300000000000006,0.03595000000000004,0.0009300000000000072,0.12499173884165371,0.35175654163338255,0.19851144129852205,0.14999999999999947,0.14999999999999947,1.1667399999999999,0.060159,5.043955240254516,11.528754829133396,6.065409186413637,11.478,2.698000000000001,1.2016499999999999,0.061290000000000004,5.247950819672131,11.863398525920616,6.337639121468699,11.71,2.9300000000000006,1.46249,0.067026,5.5181723779854615,15.660081292331899,6.742992142091656,11.942,3.162,0.0956764894831195,0.04475257178163121,0.03410125194200579,0.13332462408995624,0.04018413432807464,0.015035710385703685,0.06009152512511609,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,1.2371
1927,"(12.0, 12.6]",0.03934604742888243,0.00046577287149005654,0.2132410090612625,0.2192187760211561,0.2999902696188437,0.17550878420561555,0.17550878420561555,1.28644,0.06292066666666667,4.963144393934528,12.25862851579633,5.92600892891114,12.300333333333331,2.339666666666667,0.057475000000000165,0.0003424999999999956,0.1497015321175672,0.2738904235898989,0.18568616356363687,0.28999999999999915,0.28999999999999915,1.2873500000000002,0.06286,5.0,12.274683085363371,6.005867183274328,12.3,2.3400000000000007,0.029900000000000038,0.00020499999999999685,0.08000512032770057,0.14360380762537073,0.09663531239540823,0.14999999999999947,0.14999999999999947,1.2346499999999998,0.062525,4.686443079829949,11.969098452673641,5.492371050439158,12.068,2.108000000000001,1.2873500000000002,0.06286,5.0,12.274683085363371,6.005867183274328,12.3,2.3400000000000007,1.3383399999999999,0.063589,5.168549386967903,12.541499483173753,6.224833984804735,12.532,2.572,0.030585217677375105,0.007402541901813764,0.04296490130770019,0.01788281419399187,0.05062264893920176,0.014268620162511769,0.07501443975165217,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,1.4571
1927,"(12.6, 13.2]",0.0338480111981334,0.0008752240435664378,0.21433114375943937,0.14460576079150145,0.24519535341842255,0.17606816861659005,0.17606816861659005,1.4249800000000001,0.06566366666666666,4.525179406563056,13.002672279363054,5.347853102343051,12.9,1.7400000000000007,0.04709999999999992,0.0011075000000000113,0.3444268060685989,0.17817721235463324,0.40561576766805807,0.2900000000000009,0.2900000000000005,1.4320999999999997,0.065775,4.491744066047472,13.054527245693553,5.283634227270673,12.9,1.7400000000000002,0.021499999999999964,0.0006000000000000102,0.1790385873119691,0.05613264823267716,0.20287291148062891,0.15000000000000036,0.15000000000000036,1.37575,0.064543,4.249410840534171,12.773022774831698,5.064570919144391,12.668,1.5079999999999998,1.4320999999999997,0.065775,4.491744066047472,13.054527245693553,5.283634227270673,12.9,1.7400000000000002,1.46375,0.06677200000000001,4.8005607648464785,13.11589556431081,5.644881903838573,13.132000000000001,1.9720000000000006,0.023753323694461256,0.013328893861645017,0.04736412073487871,0.011121233980572574,0.04584930601608995,0.013648695241596127,0.10118860265321264,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,1.53
1927,"(13.2, 13.8]",0.035234639434680685,0.001991760614337874,0.20364654766080298,0.1437249176190374,0.25778655324007993,0.17606816861659005,0.17606816861659005,1.5623866666666666,0.07207999999999999,4.602716676648422,13.641628416425558,5.402273377985174,13.5,1.1400000000000008,0.05625000000000013,0.002835000000000018,0.26619138674560183,0.17720359204828462,0.3681853904087289,0.28999999999999915,0.2900000000000009,1.57205,0.072155,4.5955974842767295,13.698925514034702,5.3956024299295,13.5,1.1400000000000006,0.024500000000000077,0.0015050000000000063,0.12968036529680393,0.08056895647227869,0.1849004574153863,0.15000000000000036,0.15000000000000036,1.51216,0.069277,4.382716049382716,13.435018786650968,5.115186563241571,13.267999999999999,0.9080000000000001,1.57205,0.072155,4.5955974842767295,13.698925514034702,5.3956024299295,13.5,1.1400000000000006,1.5991900000000001,0.07452700000000001,4.861301369863014,13.789499773958985,5.767087264426759,13.732000000000001,1.372000000000001,0.022551804995784668,0.027632638933655303,0.044244858410249374,0.010535759605208252,0.047718161448583284,0.013042086564191856,0.15444576194437715,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,1.7471
